id,prob1,prob2,prob3
4f77fc4ca3f64df291dd7df33436ce50,0.012274083,0.9872119,0.00051401404
4f79963d54e542c0b468853cc8a19d3f,0.010055719,0.8338294,0.15611494
4f840c1aa51c4d4898093738df5eabb7,0.00046383194,0.82287806,0.17665806
4f8691f384dc4774b5a6a8f9add56eb3,0.023710236,0.029700384,0.94658935
4f9608ab7e76475297fc8b38a529ce19,0.00094722107,0.01474905,0.98430365
4f9c963507d349d2a1ea8f67db92389d,0.0017234283,0.009013379,0.9892632
4fa65653141841eead0d60abd8100d5f,0.010020213,0.07318146,0.9167984
4fa79d36d26542edb3466436849a7530,0.00013848628,0.00411867,0.9957429
4fa9918b643e442ca6daaf7e28cc80a0,0.8305497,0.16833699,0.0011133212
4fb0de6c64fe4b43ab7e21465a8ef5c6,0.081676595,0.91507447,0.0032489456
4fcc8077d91b4c08a226b9628abfdb3d,0.00014010773,0.99374664,0.0061132484
4fdeeceaa1fd47db9c391bc4ae8fdcb7,0.0016516012,0.865033,0.13331547
4fe24f65149247d3b0a3528c7a10aa5c,0.030881625,0.2165674,0.75255096
4fe47a251e524ed28ad6a3c9a3f91b1c,0.9180747,0.07556356,0.0063617034
4fe4aadb0b4e4077a837a8a95366ba5e,0.18571949,0.8138815,0.00039902577
4fe6af54f4ae4b18a70d71ab5a66d003,0.14050588,0.84809005,0.011404039
4feb729a27cf46db95837b532f415447,0.0019042464,0.99206924,0.006026508
4fed112bf02e488ea365cc225ffa0f6c,0.033237148,0.96489704,0.0018657515
4ff28600f1284bb2b2a78cb39e9d2d9c,0.0018861182,0.12970987,0.8684041
4ff5d25572ce4d42bf9e3883d73b3293,0.0008828804,0.008822875,0.9902943
4fff86dcd2e34963bcf42a2c8a52b014,0.014964757,0.0153404875,0.96969473
50002eacaa2c4cf382beb69f7d5fd7a1,0.010853758,0.1212193,0.86792696
50005b46f3fe43c382e6c95d1325c677,0.017499423,0.1657081,0.8167926
500ad372511f40f69e8b35fd844ae19a,0.035702117,0.5672668,0.397031
5017eb22e8a741489bce7c6117fd5b7a,0.0051139547,0.019113451,0.97577256
50260e5ddb6a426cb443bcb5515c6c90,0.461847,0.5300409,0.008112049
503b7c5b04974189a002c429988cec5f,0.20651582,0.76300013,0.030484084
503c010b1124489ea193dd2dafac444c,0.00026665634,0.9824172,0.017316092
503dc9e7f68d4c088cfc32601b9db9fb,0.00016566023,0.005003648,0.9948307
5047b98b57714064828bf58217a51585,0.00012017794,0.9997705,0.00010931763
5051086f206a48af8dd8de7b3678408b,0.002680763,0.99472076,0.0025984477
50514d99bdb240f89fb86ce1d049fb7b,0.0066169025,0.4905529,0.50283027
5052c0afb8db4b6aa96b6f7790078742,0.05359429,0.25715178,0.689254
505ace5f5765438883eb3277edda0a1b,0.008073093,0.99147254,0.00045436985
50756284fc4049c491459990a4b6cb78,0.0013107293,0.02570551,0.9729837
5079548adb204044ae085aa3de54544d,0.1520944,0.8470108,0.00089474546
5080f2b7603147339814d7fb4c1a0ea9,0.0003852789,0.99638045,0.0032342956
508682bf801f40e4b5ceda52a2db5b85,0.017966008,0.023262775,0.9587712
50994ec75bc24d9cba778605f14e85f0,0.0011312062,0.07090773,0.92796105
50b1161bbefb45ba82f96be7498fccd4,0.0024231516,0.99529475,0.002282082
50bd92f00771401bb772c75e0eb5df82,0.00015529055,0.99898416,0.0008605701
50c14d60d16243e094aee21a65457689,0.03203948,0.96425945,0.0037010089
50d692fc928d4231b8beaff59a0452aa,0.016794685,0.023111485,0.96009386
50dba66196cd4740bd4e184511bd6792,0.00025377222,0.044714376,0.95503175
50ed7aae22a14070b177ce3d4e6d9d41,0.006074982,0.35686457,0.63706046
5118f6acfbc94b5c89ad1e028daa744e,0.00027065922,0.99848336,0.00124604
511fb278a9e24c42aef49b5f5af8c64b,0.008701069,0.98689556,0.004403285
5127705c8a7a416481a06ce3c3de25ab,0.0010048756,0.00859456,0.9904006
514cb250b77240ff9dc4785ed90ba169,0.01719923,0.15981734,0.82298344
51647cbc03ae4f6ca98503b2953e69c9,0.0250085,0.053402714,0.9215888
516b48bc38354544b2d53a22084e3588,0.12288932,0.07805092,0.79905975
518517dd2e4f4b65a6c7ef01080552a9,0.000542536,0.9941627,0.005294756
5186c4cb19ad47728c5b95b706a1ec2d,0.5514146,0.44581136,0.0027739338
5187ac5bfa99447fac9b13f59d56a148,0.036483318,0.04192836,0.9215883
518975f6587d40f8a8df2af0bfa10d42,0.41747397,0.57986706,0.0026589318
5195d39d1a1645b8bce48fe4ede8381c,0.0005338556,0.13386163,0.8656045
51995b40dbaa4eac9a9dd7b252348909,0.0020000078,0.03893747,0.9590626
51a1c195824243579ae41356fb1f00f1,0.00071530597,0.9943344,0.0049502654
51a304512c2e4306bb70610890a1628a,0.044374872,0.95063865,0.004986436
51a9aded399f4ee5b457331582030f1a,5.805931e-05,0.9855766,0.01436528
51ac05ee2f0c41ec802ca147b545ede6,0.0033962354,0.00792331,0.9886805
51ad8aac914e483392852e03bf7cb3ec,0.061086636,0.62129736,0.31761593
51ae672d102f4f9a93befddec22ab3ff,0.00078242336,0.031953882,0.9672637
51aeb1141fba4a708a7344f811b1a13e,0.0013358333,0.99295366,0.0057104146
51bf526e7b8d4515ac05c203d45beba1,0.00028385557,0.97654855,0.023167497
51c9beedc32245bc8ec9ba688af9c430,0.08837149,0.90691626,0.0047122524
51da72947d334afcb937ca76b56fb747,0.0012174807,0.008968062,0.98981446
51e4292f63f24fa0bf804113d532930e,0.0006873119,0.05136358,0.9479491
51ea5d69067d412392bfc3fc1557493a,0.026636362,0.97212493,0.001238733
51f3f6c8f90f480094d19c7dd9b2cb1c,0.0013451327,0.01032492,0.98833
51f51b136d9b45e788819142be16e8ae,0.06312209,0.843725,0.09315287
51f5b5a0825641a4855c221a798a9b94,0.003892082,0.05476156,0.94134635
52225c40c1ec4741acf5505098ca9540,0.023861166,0.8856918,0.09044696
5223875cc9b641339e9d8f5d5a2386bb,0.51207054,0.4869233,0.0010061853
5233e30998174a0cabe2045129faa288,0.06812817,0.912789,0.019082835
52368602d2c54bcb90266304427c3ef7,0.029715871,0.06559644,0.9046877
523b3a509434431d818c3f81c7090efd,0.015954759,0.93218315,0.051862102
5253571b3fd84a1e88c4d52be1c4d5c4,0.0004204351,0.984052,0.015527526
5261f7eb0c7f4fa2ab5578b1ab49f42a,0.036139205,0.052675694,0.9111851
52690e44bcc34b57ba0180ccbd6d1cd8,0.004616297,0.07000631,0.9253775
526b404a10774f9bab3320a6b6561c45,0.0008257426,0.41591972,0.5832545
52760dcbd8a44cacb4be25ddfcf2915d,0.0009711872,0.08858235,0.91044647
528178aaf1694da897177fc1d9827118,0.0041285045,0.79438025,0.20149127
5297dd82fc634b5c9fa1d075725403cd,0.013923627,0.01914269,0.9669336
529f733a5c1e4edd9528bf0e1b9b37ba,0.012455307,0.9804063,0.0071384134
52b68ada991e4ff9b38c650dea0766ef,0.0044421954,0.8798544,0.11570343
52c7c23f4a5a4f47bf50e0dc47d74cc7,0.0055878186,0.9863699,0.008042299
52ce4e95cef14bc490eeb6d433330e70,0.66418153,0.333928,0.0018904321
52e00e6f85db480699f063a708cf1485,0.35366946,0.6197637,0.02656689
52e399463637451da7fd2b8a6c9bd366,0.23064177,0.080196485,0.6891617
52f2f2ea74e742e4bd40c9ed0f8d3076,0.036760293,0.06068272,0.902557
52f60e245a6c424fb5712b3342be567e,0.06976545,0.92806274,0.0021718848
5307ac714754408ba675253413dfd279,0.004864401,0.94785386,0.047281772
530e75e5182541ce8c693aca92cbd391,0.0029926577,0.36161813,0.6353892
531d174f5c3e41209a03096f4b1eaca1,0.96572,0.03347881,0.0008012698
532357b0066e4b45b6b8636679b33086,0.17416272,0.6065398,0.21929753
534ad6a28cd742438087639f442d5304,0.017885173,0.25748616,0.72462875
534da8b961e9442baa9a4feb48f48162,0.00095317606,0.99864435,0.00040254774
535302a1347f4065af4e0a00557b7a44,0.09163037,0.4614497,0.44692
53571151fe874bdcb9c8db5a1e4fbc1c,0.14214996,0.85159826,0.0062518143
5362e63676da444daf128e0b4759ac39,0.0061388304,0.94319075,0.050670363
536db010906b4a759c91049b9eb4d2f4,0.0024355517,0.63170564,0.3658588
5379f83c172e47558b3b7e1403da1093,0.0031230066,0.55392,0.442957
537b72dae4214050a2751cfac3dee8a8,0.00014951568,0.99853647,0.0013139996
5393f53b0e97429e97c9453523ad950f,0.001673206,0.025090626,0.9732362
53978ba3c3a44d22bbcff0d3bb768aad,0.27641094,0.7217758,0.0018132279
53a5f53073f0478d8f8b44484ecaa9e4,0.0027087466,0.044532616,0.9527586
53ac8cb022884b7593de921c1a8c4fbe,0.0048650377,0.98639745,0.008737509
53ba37ef1b794d18b1bc48a5d9b7ea60,0.3704685,0.60431594,0.02521548
53bda2f84fb14a17b320de07ea71a83a,0.001990626,0.015312934,0.9826964
53bec633e5f24728a274fe67b224d3b5,0.0008917047,0.9972127,0.0018955724
53c6121fadf640ea8448e7db13edd0c4,0.18908739,0.8096075,0.0013050701
53dff897656945b2be41cef02b2ac750,0.00019706856,0.013060895,0.986742
53ed10760d5f449283b56ccb1a2cbb36,0.0028992628,0.7429819,0.25411883
53f215d1246d4832a2ed7f9e32c8b193,0.5449773,0.1017728,0.35324994
53f51b9b2a394d31a7f5ebfbf06fef6b,0.00044462527,0.0049706562,0.99458474
53fb2f89727b49cd9c93606529f3f674,0.5858607,0.41143027,0.002708932
53fdcba3fc1e4f1cadcd6e4679ea934f,0.00075015554,0.033265613,0.9659842
54083f050c41470abe8dfcbd07513673,0.00022776688,0.01195809,0.9878141
540be0216af348519ead971d23a7f537,0.000554063,0.9470992,0.05234679
541f86857a794ed8a1188d75232bd0ac,0.0077836,0.10184716,0.89036924
542ebd1d28604867afabe8c42c38c7b1,0.003732089,0.9961624,0.00010557126
543c0ae2c7ec48ba93d480095ab48cb9,0.0034379861,0.30249003,0.69407207
544507b417114d23822758b323ed4d32,6.2831474e-05,0.9991153,0.00082191994
54452dd5b8b34286af0537355a5d5334,0.005289383,0.014750431,0.97996014
544a93deec894734b37b502258a178f2,0.004522263,0.99044496,0.0050328365
545348b7eb18450186f7add4852b478f,0.007260748,0.053487074,0.9392522
54599fcf60244736bb27a25999fe0295,0.008602009,0.8630425,0.12835553
545a9b4c0cc549cbbde41fd181483c5a,0.082312465,0.12424693,0.7934406
546062e9ccf74c43973b3dfc63176c40,0.0050554806,0.019360717,0.97558385
546f2fb59f7749b28f9d9cc706688370,0.01615998,0.6258394,0.35800064
54717744c69047b8a399d3997be3a149,0.05682246,0.03594412,0.9072334
5476f02d04f64e03a186e8ab589ac94a,0.66479796,0.33251375,0.0026883506
5485c8b1489c45b5a38c8ca05725f7af,0.002772152,0.8046023,0.19262555
548a1cebbafe49319eb01775a51172ae,0.0016850235,0.014359715,0.98395526
54a0a3a14c4746ffa9e206e5a58a9983,0.3863271,0.6126647,0.0010081913
54a43b5e985549fcab1eb20af4e8b39b,0.0012530672,0.015055671,0.9836912
54aa495f990b47fc83367c3235296acc,0.028384026,0.041088313,0.9305277
54c43fba6d824d2f9f37f228f1b65d7c,0.0019250344,0.9949802,0.0030947165
54d7ea0edfb747898203defa725a3a46,0.010004397,0.6954098,0.2945858
54e1286de30b4dcbbd22727582f29a70,0.0069032265,0.1000823,0.89301443
54e17ec64bbc4dab8818db7b2bfbfec1,0.002313796,0.03912619,0.95856
54e65c1d4e6c4e1c969a88af5f87db77,0.018300755,0.8173095,0.16438976
54f4ad0a0972482e9e920007462dea18,0.29994947,0.6993253,0.0007251633
54f67c74cdcf4df2a2f50a474612eb09,0.005518919,0.016709356,0.97777164
54f89a395c06476f8bea3fd8ccb62736,0.40180022,0.08247803,0.5157218
5525f306befe435a8e9d742b2cd2e835,0.0013020074,0.99258053,0.006117514
55280532d597417ea08dd78b9cf3c8c2,0.00070429005,0.062649116,0.9366466
553d07b27c034fc7afb3fcbf05d4e161,0.39543393,0.6026411,0.0019249886
55475c63c2ca406aab970386c1d35ad8,0.00019636925,0.0077078817,0.99209577
55487175d26e43caad3c8317a4d34ab1,0.00062815525,0.007291441,0.9920804
554b2c23b84a40b4b94f7cadeef5f9d6,0.18572709,0.81194067,0.0023322112
555445cafa234663b2efe1183c2b491f,0.008913333,0.98915327,0.0019334294
555c74e69996479fb8efb787637b9ae4,0.19485362,0.792203,0.012943404
555cef379b354e00b000c2737c9378d8,0.5142034,0.485121,0.0006756241
555f875527c64447b8e37df59768076d,0.00061917125,0.023425333,0.9759555
5567a76926df4e1ab49747d5bdafe385,0.002035981,0.20773116,0.79023284
556910ecf6004130af68e39e4e39ae28,0.01261997,0.85113823,0.13624187
556bda2d1f6040cabe0a7e53a887d983,0.6162523,0.38256165,0.0011860281
5574e9fe844e4cb396a71d6d39635120,0.0061541735,0.017986022,0.9758598
55775a30f4ed4f6f8759d042563a377a,0.0055267448,0.9923231,0.0021501577
557de745815d43c8b666b7ccc1fc0cfd,0.0010172192,0.9965154,0.0024673648
557f22c285d14e52b88896e413caf715,0.094672665,0.9028471,0.0024802606
55b7909c761c4d44aaba1f42f88de433,0.0023145895,0.9345082,0.06317713
55bd4eb3332d4d5f9a368292c5b9feb9,0.023443002,0.036579527,0.93997747
55c8e87ef4cc49d6bc2dba96ab299451,0.010663555,0.20239596,0.78694046
55c98a21d0254bae93d47354e8b5e647,0.00017765917,0.9610078,0.038814552
55d069b140fb4abc8cb8e9468ac89820,0.52814674,0.4703578,0.0014954209
55e06f8d8d35425194b9cab06e3d7ee2,0.24697538,0.75242716,0.0005974358
55e1dcd786114754b95f6f1a7b8503f4,0.00013658733,0.0042446847,0.9956187
55e1e9cb49944a33927199c4f2a65bd7,0.0052395444,0.9888166,0.0059438017
55e36d0868cf4879abd20e0a44c7943a,0.004814557,0.7640141,0.23117128
55e8c866251248d68fae6bd7491f7daf,0.2834872,0.14037937,0.57613343
55ed5d8b054347e897144a3caa4fbad9,0.0142325265,0.29108888,0.69467854
55eddc2543224d72a214b29542e4f672,0.0024233847,0.0037041246,0.99387246
55f5a9688d12409a824a4810a73bc3a7,0.59831053,0.3998167,0.001872801
55f82197923241339ef184cfec62dc24,0.00029070108,0.66352427,0.33618504
55fa5be1cebe4a55b4807929bd0a1d65,0.032673202,0.9298744,0.037452385
560cbe8b68e04cddb0e5af87e2742099,0.0063984892,0.04915773,0.9444438
56138e8ebad04e0297139e6a31ac2625,0.89442015,0.10523988,0.00033993734
561522f9562e4d4d93a4dc0be46ffdbf,0.0025336908,0.73461324,0.2628531
563dd33c96d64841a6c68000b892e6f6,0.082312465,0.12424693,0.7934406
5642fe40a55f44339e31d2812dab62f0,0.8107955,0.1855349,0.003669604
5647a4120b38467fbaa3295e5287b380,0.030056182,0.59428877,0.37565506
566148d69de744e48d7997adb99b8333,0.001192587,0.01849893,0.98030853
566a9ad7ae864c14a6fb7126ce97afaf,0.49477267,0.060353063,0.4448743
566fae01fe9446548fceb0fe6186a1c8,0.00035874895,0.021528203,0.97811306
5673781beb2e4b6fbe1bd2b431355d89,0.8505424,0.148392,0.001065576
567518f48e4e46b2a8d04e81fad979a6,0.64575535,0.08464442,0.26960027
567bb3e3571d4bf2bf0ce71905c3a75b,0.0012617789,0.595436,0.40330228
569365fd8eb04d9789629ec2c156e55c,0.0026876465,0.009198843,0.9881135
569d2aa1a1654f0db500044fa12d0144,0.0050160578,0.006553393,0.9884305
56a38d83f6f14086bdc82f92c5536c22,0.8310196,0.16091934,0.008061095
56bd27610387433584761f1df4282016,0.079161204,0.9086358,0.012203065
56ce711e5ae54ddd91c0866f8b868e30,0.0053224824,0.022764985,0.9719125
56da520233b6488096bc3d4dab608a81,0.0008917047,0.9972127,0.0018955724
56fb287842814ea2ba0da83e0e8eda6b,0.3663888,0.6322198,0.0013913921
57015ed4885b4cc887db9a5d6c0d1ef4,0.7097708,0.28935868,0.0008705413
570951c7bf45438bb49168519a82eade,0.11366971,0.8580185,0.02831186
5710300666fe41dbaddd48cb97e685a9,0.0017225301,0.87892103,0.11935638
571f685b411e4734b19a6027f01822a2,0.36433583,0.6348089,0.0008551531
57215e99a728459fa5a4ccb9ea8c0014,0.0074144653,0.020856848,0.9717287
5741d735d84b429e847a95271c5a34cf,0.8277105,0.17190643,0.00038295944
574d01f0b5ac4557bd8a07a49ca9811c,0.0020185476,0.48556194,0.5124196
57533fb3787540cdaa5e3bdb0eeb00fd,0.80147266,0.19799428,0.0005330933
575c90dee0a44c7597a9e803b08fd9fe,0.013717389,0.016963996,0.96931857
575d48347b78405892e07d2b7d7a2cea,0.12321951,0.47031823,0.40646225
575ecd91c90c40efae3ade019e26181f,0.0067679384,0.058959294,0.93427277
5760cd35ddda454d803a520b70cac384,0.664214,0.07625195,0.25953403
57610ca761034180be2c2ced5debdbd6,0.1918939,0.80570954,0.002396475
5767ba1efce347a282abce2ce2c7e3d0,0.32000345,0.6749,0.005096502
576891909fb744e1a459cd480663593e,0.26807517,0.7283478,0.0035770484
577022e2c77c4e078c7868d8729bcaf9,0.0014089879,0.98667324,0.011917671
5772b499a7c34825b5361421a9dde8e7,0.029375726,0.11595845,0.85466576
57761b3cac7444a38073fc283bfbd080,0.0050859107,0.21935257,0.7755616
57795edb1ed045f2b24ea7ec4c241c19,0.0005838586,0.9860569,0.013359209
5781cb68c2c642a793cadaae63bee4bc,0.31862953,0.67743564,0.0039348295
578318f5fecb4b83814e1d87cd576c01,0.022457121,0.033761352,0.94378155
578366c21ded4ee18a0b22fe0d8a754e,0.18595365,0.80971354,0.0043327897
579922793de24f8dbd7d569b82f840b4,0.0024685208,0.0074023632,0.9901291
579d3df20a594881b3bec2e49094140b,0.011933042,0.4124214,0.57564557
57a0b67ff44e4ca4a4eaa96b8d700e9c,0.00031224912,0.99104196,0.0086458605
57a9635e88a741da9c4bfde8d5ced78a,0.0014303499,0.054023582,0.9445461
57c06946481c4224ae17f3a393d05844,0.0010691129,0.99434024,0.0045906324
57c4b864ecd945489594d7cc210f5eec,0.0009823334,0.99800575,0.0010119183
57cb674a0b7c4d86b42426754578a8fb,0.002436631,0.99725324,0.00031017192
57cbe2b847ca48aaac8b6cc6c2e9f5e2,0.012071312,0.07788308,0.9100456
57d2c5c52f19412e8a483b679f07f78c,0.008865257,0.13861117,0.8525235
57d8fedca7514d69b32200003373774b,0.0011274178,0.008635638,0.99023694
57e60e57354a4c4bbdc09a2b8794eefd,0.0049301805,0.9585503,0.03651958
57fa28b6389a4efc9633063513a677d8,0.0026913015,0.0075858957,0.98972285
57fdec9012704b57814845152d31e91c,0.0014113657,0.11609061,0.88249797
5806ca156043488eb076ce0cd6bdc39d,0.0030589285,0.009047922,0.9878932
580db3192295477a83251e66f5559172,0.0014176937,0.062017776,0.93656456
5827dbd519984e78ad3f30c190e24605,0.009243229,0.9888884,0.0018683849
582a8b2588ba4acf8016fffda57fb33c,0.003632069,0.9928638,0.003504191
582bba5099ff45fe8a12f134724054e8,0.12351902,0.87152594,0.0049549383
584bd2303b8947df91641d406eaf9659,0.015340853,0.028982658,0.95567656
5859582a3c0a4849b604dfa95d0d9f9b,0.022943499,0.08560033,0.89145625
585a21ad6f74450aa4d7629399009136,0.34693357,0.65222013,0.0008462605
585e5436236c466482a5bdc0522f98c9,0.0005570727,0.0054225265,0.99402034
585e70b57fe64794863758fc6bae56b0,0.0008954032,0.06709325,0.9320114
5875a24f78a1428cb55ecbb4a88fb965,0.6205569,0.062180895,0.31726214
587f890c860a4bf483f41db6e983bc0c,0.010000005,0.9874638,0.0025361995
58872b5f04b945d9ad167e72a4b57374,0.11441624,0.8843056,0.001278268
5889badd796b497ebf1dfea5ede7b445,0.020410234,0.31708205,0.6625078
5897822dc64741669c82c7b071de92c5,0.0010915741,0.0071092853,0.9917992
5897b09a961a4fa58c6b289baa2b75e8,0.0011989789,0.9746086,0.024192372
58a6a1f4d3ec47e2a5a7bcc9c2b9862f,0.052870035,0.8124708,0.13465917
58add7ba35254389a9510b8a5b10a46f,0.5748664,0.4052536,0.019880002
58b2d99d3e39472687254acb98bcbc46,0.0056267427,0.99155605,0.0028172224
58b503cfa2454fd89a47995de0653897,4.6978756e-05,0.99718636,0.0027666392
58b82f43cf5f40799cdc01c62dbd4a3d,0.8878647,0.08333615,0.028799206
58b97b9a1a5742afb89011e590e8ef02,0.004817454,0.990259,0.0049234955
58bea54a886841998148bf0dcebda408,0.006727884,0.11437434,0.8788978
58c8145a84594afa83a650d443307254,0.16020714,0.042696647,0.79709625
58c9f630cf20483892b0f8fa4997a23b,2.5487858e-05,0.99989927,7.524809e-05
58d16ce4f64c4810b35e3a166cf2e8c4,0.0010992208,0.076306686,0.9225941
58d5e6cbb4e04f9688f635911140cc39,0.26411408,0.7322508,0.0036351301
58dd2bf4fce548b2b5fbb4c8f8b496b2,0.23358607,0.7595345,0.0068794703
58df67be88054fb086200d1bbb1518aa,0.16283426,0.83236474,0.004801005
58e6c7e8c9c14439ac6b7c64b07257c0,0.0012025303,0.0051098317,0.9936876
58e9a2112d534cb98b02185a239dda23,0.00020059486,0.0065145544,0.9932848
58f3bb1f1a49479bba08047b82304de7,0.0051802644,0.98923874,0.005580903
592279c9ed5643faadeecb8149ecdf46,0.002662658,0.74409735,0.25324005
59235f29e0f0434c9ac7fee662375c6a,0.0013162261,0.9947853,0.0038985484
592709cb48b24b0e985c093a9a0dfb3b,0.013916874,0.8250009,0.16108225
59337551b38147cbab942e57c16b85c1,0.003650973,0.98789394,0.0084550865
593931f0798c4f5aa13ed3b60b2e65da,0.016401058,0.016343353,0.9672556
5948896288f143dd87f247261d33f210,0.027835673,0.97189415,0.00027013288
594dfbe8302f4b5ba26de9bcb363d422,0.01091378,0.9031771,0.08590915
594fb03fe6e24575899e2aa7a255e46e,0.0055291303,0.98483527,0.009635666
5950654226934d1fa4fc1b56ea0eaf6e,0.00012748642,0.018806806,0.98106563
59508a11793d42ce9bf2d648b24153c7,0.0012573174,0.018000172,0.9807426
5973bea9e5d543a7bc6bf5589b59d045,0.0019194139,0.9976414,0.00043920154
5975a0c8661c4bb58dfc8595150387a6,0.0032556008,0.99442875,0.0023156644
597ba582fd5d4228a2fb65e5678ed735,0.01577532,0.7894153,0.19480944
597dedf96c904be0bb500a647cb26fb3,0.34433842,0.654154,0.0015075356
5981601ed3144067bead4d44257d925a,0.90783894,0.046466716,0.04569442
59973b7b51224892884f559dc5f25068,0.014088027,0.07192267,0.91398925
59a6b59f3cdd4377a8fe90ffed8d6ed6,0.017443536,0.4866566,0.49589983
59aba120c0b049a1ad9d0f65364347ef,0.49779025,0.46250296,0.039706804
59afe2af0a89466db3d98be0eb051bd4,0.008827513,0.87180614,0.119366385
59b7c0088cd647f9bc62f47bcca2f7e9,0.038719036,0.958228,0.0030529704
59bb5c5bdc6c41cf88df4dfec36154e8,0.024189746,0.06350698,0.9123033
59bc09c3256c4e698d21175c57c437ad,0.10881692,0.67968607,0.21149704
59c738156f6d4ec09fb77131014970df,0.017283091,0.18166769,0.8010491
59cd7fbd0c57404da3b680cc18b17eb2,0.0016960636,0.005658479,0.99264544
59cf50ff2b6b444889cd199c44d3a165,0.002472217,0.022995207,0.9745325
59d80285a45a4b79b5dbe40dfa5d4479,0.19211797,0.8035693,0.004312721
59e0aa02217944ae9b631860fd71d9c8,0.0076543065,0.9434037,0.04894191
59e6adecf59044818809d2fb86048ac8,0.010752313,0.36272025,0.6265275
59e88d6065b444c692e9793117e48afa,0.09934937,0.8980055,0.0026451182
59f36ca3b2ca4bbd92d7d8bd9e2c4278,0.00065514434,0.99877816,0.00056673755
59f3e250c3cc44c3944c81da8e6eedad,0.020868447,0.90728444,0.07184712
59f6898d518d4d11a043bb0815d40adb,0.33910438,0.55867314,0.102222465
5a00f7f2fe924b2a9b84bceabb7be82b,0.004144528,0.10328162,0.89257383
5a13145ada054c48b88dd3a4adc9120f,9.9190846e-05,0.98346806,0.016432805
5a1780f5272642ee8867158b17d583d6,0.0024982851,0.9972412,0.00026050332
5a25f1a5983c4e8f87256e58dcc4b27a,7.690085e-05,0.9987793,0.0011437985
5a2eadfec959452f80f619cf366175cc,0.002356647,0.12504539,0.872598
5a346af640334e769802384c57fb4c60,0.05704602,0.9276606,0.015293491
5a46ae05d92340bcaf0d5cd4d9a113b0,0.003982802,0.98424405,0.0117730815
5a48fec98fb542b79877b4424ad57e8d,0.0019766663,0.95443803,0.04358534
5a49351107794c3f8dec7182f8bab008,0.008605691,0.017074274,0.97432005
5a512e9090bc43d8870eac3611f8018b,0.27275333,0.72282064,0.0044260006
5a76d5dcf6b5407bbae661899175e94f,0.2429839,0.7560751,0.0009410138
5a79776d40f249e29b8cf9eef08cc810,0.0002191341,0.99548805,0.0042927754
5a7c1ddc3de641b1b18ab1bac5d87245,0.03648711,0.017201655,0.9463113
5a91b57e2c924424a70762719c9ef2cb,0.02286964,0.9757468,0.0013834983
5a99329288554969b788afe9de4c6b53,0.0003044326,0.0060567083,0.9936389
5aa30bc8eb5a4014b90053afae9433fb,0.3624931,0.63685036,0.00065657217
5aa519fa9aeb43d1b67cd81b0474d589,0.00030853544,0.4952528,0.5044387
5aac55d11108417b880731092f2af338,0.06848842,0.8370954,0.09441621
5aaf7283c0cd489eba31ebf4272e9c17,0.0012258306,0.98893565,0.009838532
5ab74f9a41b140e0b751c1ea0767f709,0.31898296,0.6778985,0.0031185606
5abbe7551df242d4b850497212616c86,0.002547747,0.017885309,0.97956693
5abe7ee3e377441095981110ff0e8446,0.0012585364,0.06496995,0.9337715
5acb445e122c46f085ab99a77d08c59e,0.72459364,0.17842992,0.096976414
5ace3ce1efdf4cbdb9c5d3601fd813ec,0.002087589,0.9973737,0.00053867244
5ad2b58f4f9c4737999bccea739e6d52,0.024434928,0.20403674,0.77152836
5ae2c4b27b2c4214b03d32f57ce8a793,0.76878035,0.23067287,0.00054677797
5ae7dc9a3ec347f481f9dce0b35a2015,0.0018705428,0.23105061,0.7670789
5af4f37a60064929b3aa0f51d66f4b34,0.00039823112,0.9994534,0.00014831599
