id,prob1,prob2,prob3
366a69f7b2584bebb18f03e97cd34a19,2.8148806e-05,0.0032577668,0.9967141
367ed5f63a1e46ec92563872751514ac,0.07410093,0.91331387,0.012585281
368dcb8685c14bfd8efe93b9512b6d66,4.384323e-05,0.00025181816,0.9997043
36971a8d819140e9ab1f86c7b2abcf13,1.6259433e-05,0.99997234,1.13998285e-05
3697411c922849b88a799e9dbc715af0,0.009641979,0.9898488,0.00050928316
369b57e4241d46e88b4ebd6e449d1340,5.6847755e-05,0.9993243,0.0006188593
36a23f8d865d4d72a696052a6645eebe,0.0002966807,0.99947673,0.00022659026
36a88bebe39e48f1be92efe39da67b53,0.00022443275,0.9996455,0.00013008647
36b0a50be5684829bfa67c23a16ac73b,0.00077119767,0.7363752,0.26285368
36b5423683ff49d39f82043484ee78a1,9.680796e-05,0.9998983,4.8458896e-06
36b5d82685174608aba4976bbc4e6e82,1.1503412e-05,0.0013048594,0.99868363
36c038517fe34a84a70d4b8446ad7fd7,0.9890113,0.010911199,7.7415454e-05
36c8eb55f7d842e69c63abbb4622a50d,0.00011097786,0.99952745,0.00036166044
36d45642f4ce4f8ba7362dee7a21e67b,2.0838443e-05,0.00065014086,0.9993291
36d97372fde941529df27569d09cd64a,0.024304222,0.97540885,0.00028687427
36e1e4ac659f417ab039a2b679253590,2.8100454e-05,0.9999658,6.128021e-06
36ea28cf1b5643fc812b0c8f9adf9762,0.0002466378,0.99967754,7.581291e-05
36eea6cfe9d44e0ebb59cb1585fd77a3,0.0001883238,0.009296426,0.99051523
36fdf226feca49cb8cf6dc9ef2f9bcde,9.257203e-05,0.99987674,3.0680356e-05
36fe64ad94b4417ba0e06d01ebaaa2fa,0.0002812797,0.99917245,0.00054636394
3701ced020b94e48b19f433571a03035,1.9067636e-05,0.9999651,1.585018e-05
3702adb629544b02be5a840bd1074b74,0.98674613,0.01304316,0.00021067832
371c038a25974848b2cd857bfb862c76,0.00020069254,0.9997323,6.6988454e-05
372077d5815f4cb5a7fee47e76e5be39,0.0009153285,0.7346625,0.26442215
37284c7aadcf4332b702de40a45d4309,0.0006230423,0.999151,0.00022597247
373c9f66aa6f4f1aa66e28c34e090fc6,1.05367435e-05,0.99997795,1.1507177e-05
3741f8d3d50941fc9af06a4ac2d9272a,2.1316086e-05,0.00021545573,0.9997632
37536faf3cb540c0b2e774c303a054f1,9.543842e-05,0.0044553494,0.99544924
3753f58b04114e4594eb22d591af5308,7.59574e-05,0.9999126,1.145301e-05
375c91ca5ad14510bbd3ef751d72f074,0.60742235,0.388603,0.003974625
376a766be1cf407ca18236ae9d23fc70,5.740929e-05,0.99972075,0.00022176832
376a9be3b72840ebb1641fa2f09a90d4,3.567675e-06,0.0025054903,0.997491
376f04653b5948e9bea961d06612eef5,1.1838391e-05,0.99986565,0.00012257036
3777bb186a7d405c82705a31c4dd9fa6,2.0222196e-06,0.00022868362,0.9997693
377903a4afe440fc8a64cef64ee6b63c,3.8912285e-06,0.000245442,0.9997507
377a47e227ca4ac48c357cb4ebf1ce95,7.981655e-05,0.9998816,3.8453145e-05
377d064ae451499eab5030d09a56401e,0.00013924426,0.9998429,1.7869252e-05
37a701724ade4b67b122adeef998fd12,1.1056951e-05,8.856099e-05,0.99990034
37aadb6dcfcd4fb5836663a3f46d24c5,0.00013670702,0.0003941225,0.9994692
37b2e2a50ad2410aa31749a438d776a6,1.4919425e-06,0.00027274177,0.99972576
37b3dd8904844795a1e5504d514fdbc7,1.4176172e-05,0.0009857238,0.99900013
37be415931de46d38497a4499fb95a81,0.00016864618,0.9976113,0.002220031
37bf69c0d74d4a8386a52052577c1a33,3.866003e-06,0.00031101794,0.99968517
37d96bdd9849488f88d8498efd992079,4.2863012e-05,0.08648577,0.9134714
37deb328a33f489e8d51db728f293f5f,0.99888736,0.0010315181,8.103226e-05
37e0972ecbc9486eaf2dd9c22c73f07d,0.0022110129,0.9976158,0.00017318784
37e545ca5b2646b08752ad55f3f0699b,4.5334964e-05,0.016810765,0.98314387
37e7c4fb5a1b4085bfeb5fd85d4dc0d3,2.2794538e-05,0.0065245107,0.99345267
38088eac0b134998af5230bee0a47c2c,2.2135822e-05,0.9999379,3.9898743e-05
380cbd0c2f5e47cdb4985a3674d0a4e8,1.365839e-05,0.0049065417,0.99507976
3810a6c71e844750a5e1a4b322555fc3,0.0015884631,0.47476372,0.5236478
3822ca654e1146399918a25c5f7d028e,1.1597603e-05,0.0001547005,0.9998337
383749ad65e44c6f8420048e04428e96,0.06456848,0.9301556,0.005275908
384982d57ad14263b9a82f80c3d2691a,0.021722147,0.97806543,0.00021248536
38580d415e2c476eb0ef80dc8a1bcdfd,9.121961e-06,0.0002023916,0.99978846
385b0724ae85457ea9377312e202db86,0.00015669175,0.2985997,0.7012436
38625d998e894247bf9f25ae1ecd0b87,5.7713074e-05,0.99991333,2.8990775e-05
386a2ae700fa42ed887795e7c00099f3,4.8406615e-05,0.00033588838,0.99961567
387ed0fab85f4d1db2dd487bc6f79150,2.05369e-05,0.0008641147,0.9991153
3887a8041e1a46598df3e33b6c7f2aea,0.42718184,0.56796396,0.004854216
3896bcecaa844236b259c78cc9baa473,1.3423009e-05,0.9999808,5.6891904e-06
38a7bf7aa6b3411e9bd129ba0d656b9d,5.680344e-05,0.9997812,0.00016196986
38ab2de6e30a4b839507830341d54f02,4.0283587e-05,0.000116612566,0.9998431
38c65a6900a348b9951cf49f13029e2e,0.00013025558,0.0016578216,0.998212
38d58b0037d041d181f9121fc0207772,0.00019861052,0.99978,2.146254e-05
38e200610300464ea25a2c829e38be57,0.26771477,0.022174323,0.7101109
38e898ea48594a2e8f65aa7cc012d607,1.5422038e-05,0.0005672832,0.9994173
38ea3b71e7a445dc9717de5f86f397a6,4.4247692e-05,0.00016656358,0.9997892
38f7047cb92444e9b06a4afcb0796e28,0.001976141,0.9979716,5.2233518e-05
38fe19c84c8e49db86df831e2039f62a,3.888924e-05,0.9999474,1.3652736e-05
39045530bcfc4069a91534c733aea9f6,0.0024869686,0.9261371,0.07137599
3928575e2883412a91b8e1f986ac52fc,4.9369046e-05,0.0030373416,0.9969133
39331d1ae0d4457aab1413782ebb3ce3,0.00028856,0.9898915,0.009819956
3969d32171d642f2872629beb2c526ed,0.9799706,0.00035218344,0.019677162
396a778730f9493999e5dd1fadf8ddac,0.00025452173,0.99922466,0.0005207646
396b9af3e48a4747aafa005e672ba4bf,0.00018820525,0.9997212,9.0600064e-05
3977a35d4f564f6db5482cf6cbf3bc02,0.41855767,0.57861656,0.002825838
3980267ea3c949f29d9e3504c3f9185d,0.0025361488,0.9971687,0.00029519724
3984f26fdaf0484f826e2325028bba21,6.904983e-06,3.8756003e-05,0.99995434
398785c052894fa38d440685b79fc1d6,0.99889994,0.00093815895,0.00016188003
398e32cd249e4c94a8c3775b5ff9cd83,0.69164467,0.30709323,0.0012621752
39942ad3332c454faf72755613692cb3,0.0023928697,0.9972583,0.00034879506
3997658b51e04cf5bae58e818aef23c1,7.7831726e-05,0.99989784,2.4305858e-05
399ba896842a4c09b7cf41d10a61520e,5.998465e-06,0.000856809,0.9991372
399f5a2115884874b0135026c7ebd11e,4.7503578e-05,0.00030277943,0.99964976
39a89ed3c56f47559c04ce3175121c11,4.9052574e-06,0.99998236,1.2765832e-05
39b808bd2ba04672877f2ad4d9460346,0.00024206298,0.027354207,0.9724037
39ba682b0b934b4e9522fe20694b3b6c,0.010406242,0.9840882,0.005505634
39bdcccec2894665936fbf9a21b8ec8b,0.000121742625,0.7865567,0.21332154
39bf4b2a21b048b4af19993ebf4b0232,0.44197854,0.5424693,0.015552115
39ec38fe91f4478cb2af6290843b3b69,2.8878394e-05,0.9998336,0.0001375798
39f0cbc011244b229a2ac32ab7e0a054,0.00015183428,0.99962044,0.00022776729
39f152fcacf94a90a0a7e0c73eb415bd,5.776019e-06,0.0010719993,0.9989222
39f7a1e0149e4d8280303394cb4a6ebb,0.005609283,0.69727653,0.29711416
3a00861497fd4daab70c7f541d381ce6,0.000119098484,0.99985397,2.6972828e-05
3a0d5ab47ee5400ca325db8ab860eaaa,2.0029465e-05,0.007371188,0.9926087
3a21d42477cd400bb7a42974c0087345,0.0002408364,0.99973637,2.2749748e-05
3a2392201e12482a8eeab9960e0e39da,2.8979095e-05,0.00012490294,0.9998461
3a3b601e4e19466bacb42a5e8765153c,0.7684586,0.22924158,0.0022998473
3a42a8b283b04c819e60eaeadc88d98c,0.8785632,0.120892055,0.00054475974
3a44bd7778334bda9c45a4bc2f968c20,1.056172e-05,0.9999833,6.088023e-06
3a569c79caf0496c9a52e5f54c990d74,0.00013884321,0.9996871,0.00017409363
3a6617b129a04bd4a9f77a41fde1baba,0.00013186934,0.9995915,0.00027660208
3a6b2659997e4f8fbb9253272f32aba4,1.5218976e-05,4.532835e-05,0.99993944
3a749f9037ef49059bfe6be167ae55a7,0.00014410933,0.0036452813,0.9962106
3a98522eede74c7988a2463e4649c1a1,0.000112152746,0.99946505,0.00042285534
3a99ebc9618744df846e8b4af304756e,0.011798856,0.9869287,0.001272339
3aa0972dffe64d2a985f43308a6efbc5,2.5485513e-06,0.00045097384,0.99954647
3aa21c0b68ca4d618b07150d868f865d,0.74098957,0.25823063,0.0007797975
3aacb9d138434f7f823655f4ab1670d0,0.0006478305,0.0005809397,0.99877125
3ab020197aa442eb9188e19cb0d4a6be,0.00033352379,0.2822269,0.7174396
3abf3fce163646b4a77ef68404ac990f,0.00014654163,0.01421996,0.98563343
3abffec601e7427a95af006804792cef,1.8707891e-05,0.99991906,6.223969e-05
3ae5639f0f254e2096639af61012ff52,9.693181e-05,0.036762368,0.9631407
3ae7e15961bd4005978966c19a61d166,0.6794849,0.31944722,0.0010679195
3ae83cca61d24c38bf44967f2053d574,0.9999378,4.9374194e-05,1.2898921e-05
3aef8c3983bf4e2ea50d0582ea3d84f2,8.511918e-05,0.99971193,0.00020291646
3af9f4199be84b02b2833b87eaa725e1,3.1034182e-05,7.917604e-05,0.99988973
3b06ac1f66e44035afeac0e356857510,1.2109573e-05,0.9999827,5.1298634e-06
3b0ea028cb0a4de091e433b3f8a56473,1.4369272e-05,0.00021375155,0.9997719
3b0f2d10fc8f4813a208744c64b8eca1,2.4174302e-05,0.99990845,6.7404915e-05
3b2558c1763549d59a55ef9a9917b38f,0.6876034,0.31105754,0.0013391558
3b2c20672aa64c21974ef01926d1ffe7,7.2133703e-06,0.00016282586,0.9998299
3b2da08c68734235bc3901998e39be8e,0.00031159367,0.9996815,6.946745e-06
3b3481ea24a44451815f4bfa0c5f8d36,7.4670343e-06,0.00018802464,0.99980456
3b364e851cdb44c7874920173dd69aea,0.49237123,0.504685,0.0029437845
3b44f37e795d49abb7cf3e4b7d21af86,0.9097535,0.08936212,0.0008843398
3b5b38b0c2b2459fa0b7aa6e2ff9fc48,1.862567e-05,0.9999336,4.775689e-05
3b5cebe265174f8da04162337582a094,0.9016302,0.09809065,0.0002791031
3b65f29720f4498e8ac0a6921983f70f,5.290052e-05,0.9993412,0.0006058926
3b72a6671abb4e97a83595b6fbc952fc,0.00024119722,0.9994331,0.00032572856
3b7676d77d21439096977b0342997aca,0.00048023887,0.9993668,0.00015291163
3b78d5276d7f401e8629661fb36221a8,9.178016e-06,0.9998981,9.27022e-05
3b810d261d5c402aa5b2fff9f3530ed4,7.6897355e-05,0.72491807,0.275005
3b8a5d4b98944c298e3dbe8057167dec,3.2833705e-05,0.9999082,5.9044727e-05
3b8d5b8c26354ec4837e8bbad4049c1d,0.0003125778,0.99962485,6.2529274e-05
3b916afa0f5f4864b52a252dbce08f8a,6.7410992e-06,0.00018780869,0.9998055
3ba9cc3f6a034951a4dd9cc0c58c0311,0.06296892,0.93201166,0.0050194655
3bb0f7a6e82b4decabafca0d18a2de8c,1.151639e-05,0.99998486,3.5219841e-06
3bb61e8888534cf299876e7011862268,0.00019513929,0.9995678,0.00023702755
3bc119eb132049b2a505cfc3f4fb03d1,1.8685781e-05,0.0013316793,0.99864966
3bc317e90ca4485ebbcebdbcf3b8ee4d,0.00011699485,0.9998516,3.1319403e-05
3bc88088cff34a0e943af37c973fdbab,2.0550683e-06,3.985942e-05,0.99995804
3bcafd18bc8f4f5aa362c73d38f4a2a5,0.11075694,0.88906807,0.0001750117
3bd48cd30dd348a8b77680fc8cfce9e8,2.7764301e-05,0.00016225639,0.99981004
3bd8e683c31d4055908d96ce705763f3,1.6886172e-05,0.00050845975,0.9994747
3bda7acf09e94d758cc5de55b3c50759,0.00016273196,0.0004820637,0.99935526
3be1711163f14cd6bf1a99d246b4f29f,5.0154937e-05,0.9998759,7.395e-05
3be375082a704b9fabe5b727b83c15a6,0.0002693105,0.9958401,0.003890568
3be87f62df0f48ca8a99ac528a6f4eca,7.644611e-06,0.9999769,1.5494938e-05
3bed547d821148a09068bd58ff954d5e,0.9988476,0.0010814401,7.0913506e-05
3bf259f7dc264b3a989a38a8a242af44,1.8925446e-05,0.9974595,0.0025215924
3bf4f607fef24f858f47d9029e81a3a2,0.0012492588,0.025768956,0.97298175
3bf5574c9adb4e1bbbf4afe185e45858,0.36713612,0.63221085,0.00065305334
3bfc49f24a6c4fea848ce0bc30eb2336,0.00012315424,0.99946445,0.0004124177
3bfc535b82264cc98a5b1590b363e7cb,0.00015595292,0.9997917,5.230129e-05
3c00f62791d8424da1a2d30f01168582,0.022110099,0.9778431,4.6779718e-05
3c081a45146d4f84b083a165abf77d91,8.092021e-06,0.0008210686,0.9991709
3c0fa318ac6443fcab81735307999ae4,0.0018503803,0.998026,0.00012360627
3c17f6c29197430a8d420b20b79e1e5c,4.538125e-06,4.9830927e-05,0.99994564
3c2c9218c41c4dfba600cc767e2d12fb,1.9684462e-06,0.0002654539,0.99973255
3c335df00f4d44848d4e00044d20d655,3.9403596e-05,0.99994993,1.0625276e-05
3c3745ec72af41af83b8d389e3c6b5ec,0.0022625262,0.9976562,8.11916e-05
3c378c1f103e45569f5a25e4925b522d,4.6623445e-05,0.0017592133,0.99819416
3c45496a22f748d6a990ed5baad7c12b,0.00026046214,0.9996697,6.9842376e-05
3c539f6d8b1b4e2bbfe3f3e47800902b,0.5346604,0.46487278,0.00046678778
3c5dd4eeff4342f1bcff1c9ee6674186,9.464265e-06,0.9994603,0.0005303524
3c603f99e7e043fea877066795478dd1,4.262183e-05,0.000100694735,0.9998567
3c68cc6684b342d59318f1efb6a5ba10,8.020221e-05,0.99986863,5.1117255e-05
3c70e100aa21427aa7377d83c5032f1d,6.1409437e-06,0.0035277253,0.99646616
3c78c57841ad4e4f88e5b5ec7c578a1b,0.000100632904,0.092316836,0.9075825
3c7b3a691ea54a6f9485318e18d7ac14,0.36304426,0.63628215,0.0006735342
3c7c3382a56f40318635c7127626bc9b,0.0004433763,0.012270901,0.9872857
3c8a1cde8ab34d0589e9a45b6cb0c3b6,7.0358305e-06,0.9999795,1.3419675e-05
3c8dc136892249359a2848309a8358aa,0.016479464,0.024836034,0.95868444
3ca469de295745a88593bbe33a48b882,1.9054814e-05,0.002020744,0.9979602
3ca55a936f494fae85c3f47055e54b0e,9.902819e-06,0.0007035034,0.9992866
3caee0459af7499e89bffa2bb7b23e4b,0.07267963,0.9263757,0.00094461965
3cb180ffe8be433f871cbfdd9d531880,0.0002274534,0.0057334136,0.9940392
3cba3c3b94e444e49ccaafc95bc8b872,7.883641e-06,0.00019879508,0.99979335
3cc68fdf059a482eb3dc651b16164ecd,0.18109652,0.8165366,0.002366934
3cd065a76d11498c97394d4ce5af45fe,0.00034074413,0.999652,7.2573553e-06
3cd1324edd1c4e239519bf856e7d17df,5.288137e-06,0.00051443314,0.9994803
3cd58a6ecac44ded921793a92e56305c,0.00013434188,0.9996208,0.0002449128
3cd82a3217224d699c66069d454aabbc,0.93540037,0.0639066,0.00069298624
3cdd7c46f832451cac9a13349c8048ab,6.6469024e-06,8.263487e-05,0.9999107
3cdefbc2d0994f758aaa4673a8c5b56a,0.637781,0.35980126,0.002417757
3cef4006adbb4b9b9b77a8327d04b3d9,0.0015698755,0.99764293,0.00078714127
3cf4260c260f4785ac3c094d811be039,1.1146777e-05,0.9999596,2.9160097e-05
3cf778163d944bf28745aac197f446cf,0.0001404109,0.8504795,0.14938013
3cf8591fe15340b4bfa9f6f52053552a,0.00033386375,0.9934075,0.006258719
3d0ae6fe6f1048b5a7df090b5f944b3f,8.5460815e-06,0.0015070151,0.99848443
3d185dc0abf347e68d0a9223efaa874d,3.6574804e-06,0.00037978176,0.9996165
3d19c2a587c542db8f49fd25d5c84b63,7.048044e-05,0.031047767,0.9688817
3d2386c1784e4b3b8d942ff75d5da18f,9.2692026e-05,0.99946994,0.00043743377
3d268889677e4303bdc0dbff1dbffe7d,2.1750195e-05,0.00025507066,0.99972314
3d32e2a67d0a4795a86e9bed6e54934f,2.2064736e-05,0.0011834662,0.99879444
3d3d86f5e89a4c748b59afcdb3a7a256,0.9540542,0.04566027,0.00028553314
3d3f5ca6703d48be94a8d9fcbf4fa840,1.0115196e-05,0.0062608263,0.9937291
3d4fbc03bddc4150a116b1047fdd908c,5.079439e-06,0.0007949721,0.9991999
3d75671556984a008a6d26d362fb464b,0.00023665463,0.9997279,3.5416782e-05
3d7ff3a6c351484eb8305a711f1396bb,8.417308e-05,0.9995745,0.00034141506
3daecd9dfc7143fea0aecc1a7b4be6d8,0.00019513641,0.025993463,0.9738114
3daf7cea775944789129a49f29dfda64,1.02820495e-05,0.99998784,1.8626226e-06
3db014e10a8b4708af9025a2853fdb45,0.9990761,0.0003080883,0.00061568816
3db1912e0f9a4bec94b15c53e3c2ea99,0.83278346,0.16530578,0.0019108005
3db37f84e94648b99ce0bafa49fba937,6.060302e-06,4.437304e-05,0.9999496
3dbefd60d6ad439fb31dcbea83aaf4ed,1.0874169e-05,0.9999043,8.483285e-05
3dc0da052d344107904e461815fabdcc,0.01287161,0.98643816,0.000690279
3dc76e249d8f4649aa84fe74bd6932a8,2.485924e-05,0.9996172,0.00035781774
3dc79836c5134b6a84d9299f23db498a,0.048268974,0.94346046,0.0082705645
3dcb1a0c5712472db3d2160e8ab685e4,1.2648295e-05,0.00021214184,0.99977523
3dd0dc4ec5404ef9ba040b5b52d27e34,9.0821095e-06,0.0004360217,0.99955493
3df630fc02f64936905a180564e083a8,0.00038040188,0.056039,0.9435806
3df7b0f35635462c8bab839e0ac61db8,4.5236384e-06,0.0010149797,0.99898046
3e04ef63ae5d42288ef35a7b559ccbb8,0.00016073829,0.0853354,0.9145039
3e0762467e534e4e80ddf12195067d42,0.9977508,0.0021823898,6.679775e-05
3e11908b1001487789817d755016adf1,5.1787658e-05,0.9999312,1.7085771e-05
3e138f3b4516407595bd5bb242128a54,4.9794908e-06,0.00033237788,0.99966264
3e30c06a4faa4df78b9b43a91f9cdf2c,0.4999841,0.49771878,0.0022970801
3e31c146cdc8463e81a67984706cc4bc,5.4981174e-06,0.00022322414,0.9997713
3e3368c1fe8b44e4b651186c4de4c349,0.0010250867,0.994849,0.004125755
3e38043c3c2a495b98fb9f30a7d543f6,1.1437223e-05,0.0040619946,0.9959266
3e45ad0ff4814a528cfd6019b4e3e7aa,1.5614747e-05,0.010206448,0.989778
3e51d894db164b418d6955f5f1940164,2.0208206e-05,9.630963e-05,0.9998834
3e5a8c6bb3ea444a86479db91dd5d057,5.4078114e-06,6.29392e-05,0.9999317
3e5faf16fd8f406ab4ddb4c86e175f91,3.3260447e-05,0.9999603,6.4897818e-06
3e8b7bc193964110b2fd348adaa24a8d,0.00010637308,0.999848,4.563732e-05
3e97727d0bee4f3a8504063707083e34,1.076391e-05,0.00020825044,0.99978095
3ea1adb4185645ab870351f9c3c8b3f9,0.00017011547,0.99941576,0.0004141337
3ea4939fd7c1481c973a3be22a0ee138,0.0067614024,0.99170506,0.0015335756
3ea4d7f94db549618c7875ddc183c439,8.526717e-06,0.00010986693,0.9998816
3ea7acf063614586bdeb3876c5495e04,0.0016364021,0.023607198,0.97475636
3eab8faf7ce9494397c196fe93c433fd,3.760765e-06,0.00017614504,0.9998202
3ebe904c7014470387dc2e3246ec58f0,0.010321349,0.9889747,0.00070392096
3ec2a05bf6214534bc07f2e6b87759f0,0.00027592393,0.9994629,0.00026118747
3eca3c0489cf4ba791f39cc05e297f3e,4.9665916e-05,0.0008856339,0.99906474
3ed0b25a3627423f93f15b6eda6acbd3,0.0009007191,0.002106899,0.99699235
3ed188e9aa674bf2af82d2d8cd6ee99d,3.912002e-05,0.9995957,0.0003651706
3eec77952e80400a92beebdea4b801bd,4.323138e-06,0.00030933163,0.99968636
3f0cbac4edcb4d2ba4b0bafc439ef083,7.419288e-05,0.03248589,0.96743995
3f156128c08743439be49de65ea401bd,0.00010284952,0.9998863,1.08475915e-05
3f1950ff60b84407a69814ea0565b98f,9.396196e-06,0.0018674044,0.9981232
3f23cbfd8317459297b57358c4466942,0.10450323,0.8954197,7.7098026e-05
3f24cda1f6bc4a42b1470e6ff06b7a7e,4.147271e-05,0.99970645,0.00025204357
3f44ec62e0034b5e8388ea61941c0da0,0.73887265,0.2601268,0.0010005754
3f48f8758db64cd6b364537cfe2fec47,0.849473,0.1502856,0.00024139509
3f572b6599844b55a4471fcad06a7d78,0.981831,0.017800607,0.00036837504
3f65db8182e04cd19ef5e2ecef2f86f8,9.8117e-06,0.9999883,1.9352638e-06
3f684c95409b4349be6a2218f9ac394b,1.7699662e-05,0.00017110241,0.99981123
3f6b2a4690c34a309539ecf7ac1608a6,2.0710526e-05,0.99934286,0.00063642545
3f7fc363760a474ca57c237038e4d67a,0.013271205,0.9861232,0.000605496
3f83e000570c468794d4bf071cefd34a,0.0011818147,0.9987386,7.9703335e-05
3f86417236d144d28d91148abc0e195e,0.003814779,0.9961345,5.068714e-05
3f8e91dc09364326b14b7fe6fefcd880,2.4615414e-05,0.0016457491,0.9983297
3f92799e3c9a4427a8c9d5563b3860c8,0.00071686436,0.99922454,5.8563273e-05
3f9306d5373a4358bbf307225e3669eb,0.9932306,0.0010472536,0.005722162
3fb89f4d5a544a449c4e460f16be9214,0.9999622,3.0501396e-05,7.3237493e-06
3fc38157c6724d1d9a90a8437e64f8ed,9.006985e-06,0.00024307765,0.99974793
3fd4a36883db4f3ba4be40a8d5bcec0b,7.287956e-06,0.00013653853,0.9998561
3fe5c56fd31f4903b4c5a61588186184,8.932731e-05,0.7434338,0.25647688
3fef6e955c734e98a3f4a15c7f03428a,0.010617107,0.98853755,0.0008454526
3ff246711ee4467d9d4c0397c63a667a,0.00017684684,0.9996051,0.00021810613
3ff68e96fc044e998d0e1a32e0b62adc,0.9882504,0.011632541,0.0001170652
3ff98e7bb928473193550416ad059e21,0.030679848,0.9685846,0.00073553395
4000db339550466c95fc81b11d3a881f,0.000601649,0.02408527,0.97531307
40052a611c1a4a19af68882aa6a41998,0.00014835861,0.0006288873,0.99922276
40067151211f412ea14bb2b2a33ad5c5,4.7363055e-06,4.7871916e-05,0.9999474
400dc9f4ab044da2af64d2bda5ad68a7,1.3170515e-05,0.99997306,1.3838233e-05
400ddd097d6d44c7a39fdc34879698a7,0.001959447,0.9976349,0.00040564532
401802223c3b45c599db14760e4418d8,1.818608e-05,0.0011836952,0.99879813
4022d88f3d744756a06cd59b39069ed2,0.6975568,0.30183864,0.0006046625
40234242427e402aa8178d50e033479c,1.8912784e-05,0.9999217,5.9395512e-05
402e0c8e72614b36be163898e0d1795c,1.280648e-05,7.973036e-05,0.9999075
40451192512b4cb7bbb4a81c5710650a,0.017657563,0.98182,0.0005224867
404ec6e90e3147098aef7a3a02a08158,0.0015354637,0.9974617,0.0010028387
405ed77ddb40477d805c47612480e67d,9.044156e-06,0.9999753,1.557462e-05
4063fa58d578493f9334f0a3f215d198,2.6618306e-06,7.1780145e-05,0.9999255
4069b4c7774f4d0ab0b3294edd301c42,0.9997216,0.00023636488,4.206707e-05
407a956e4d1447e9b8de2fd614b89921,0.016157629,0.9813472,0.002495181
408201ee1278400aa0bff0d8e8dd629b,0.044948965,0.95267236,0.0023786845
4088a6738ad34c41a00830938cecfa69,0.74835515,0.2513757,0.00026907108
4097e6422a1d4aa58379add02e5ba0b0,0.9999348,4.857317e-05,1.6725317e-05
409950f941c949ce804521bf82691488,2.2899187e-06,0.99999094,6.7747897e-06
40a0c505891f4b46a73d730b8b4e1003,8.5924315e-05,0.9999101,3.940054e-06
40ad5cf680a24c19a1da335d1d0bfd74,0.119092464,0.87941813,0.0014894314
40d7a61d3dbc4e3e90d0d5f03f2cfc24,0.66993463,0.32792088,0.002144498
40d9d7cd45a746698345efb9cae76899,0.28709257,0.7117974,0.0011100107
40dd698a144841ad9eecd1fb1a0a3796,9.488708e-06,3.567632e-05,0.9999548
40ff271c2ec54355b991e85fd93833a6,1.4674815e-05,0.00032419426,0.9996611
41079444b20a453a8195bbcbb86fe999,0.010745122,0.98873466,0.0005201036
4112727dc3df4c84b95125ff1c4993e3,0.0034738125,0.9964251,0.000101036116
412f3b22b7df4908916ddf04cefcba9d,0.0013503496,0.9985549,9.477905e-05
413686a83f154256bbbc2ee6dc149ba2,1.69443e-05,0.0009607205,0.99902236
4142a846b61348deacfeac20dff64013,0.94869053,0.050963044,0.00034636172
41459ec71dd349918741f5d2cc54cd21,4.3893648e-05,0.0025542458,0.99740183
414d2ca9a5304b529cd7d60d15bf27ef,0.00048333965,0.48142022,0.5180965
4154242afe7748a4be40132349c90838,0.16106878,0.8384115,0.0005197008
4154e6058e6040628b6a131f41cd71e5,0.7324944,0.08624134,0.18126424
415dc503fe854fd5847171c467bcbb29,0.0018460167,0.977621,0.020532979
417426cd7fb746d887062aa566a58b45,5.299116e-06,0.9910014,0.008993299
4189ff402df44c59965aa4eed0cdeba4,1.0827112e-05,0.00034939684,0.99963975
418a53f9ddc04fbf8b195d919847b09f,4.554551e-06,0.0002476708,0.9997478
418b3d797da942cc8af89a44e0e900e8,0.9950663,0.0048686042,6.50809e-05
41911670140445b4aabdbdf60b3bc60f,8.049675e-05,0.0035843716,0.99633515
4198761ab0084a10a27f3c5e276a33aa,0.100159995,0.89892596,0.00091411
41a4a6582aab48e191903735c20aa0e6,1.1429669e-05,0.9999801,8.50441e-06
41ac401d47734e1fb2dcccf41c10fd0c,0.0042278273,0.9407662,0.055005968
41adcc6de4684e38bea9977ea10e8449,0.009830655,0.98869646,0.0014728996
41b27987c6954c91b1fd10fc1aa2887d,0.0010967741,0.9988801,2.3090457e-05
41c60bd55b284f59932c018e24caed0d,2.8841949e-05,0.9997181,0.00025301345
41cc24e7336c45f59295bfca6351a724,3.4975048e-05,0.00031391715,0.9996511
41e19a7b53b34b7681ad6ed103318902,0.00013331867,0.9960912,0.0037754315
41e732e7053c4ad181b5eeb000315f1c,1.9058642e-05,0.9999777,3.2501428e-06
41f1d4a184cf4e179852ae78c39fd8ad,0.0003640048,0.9996063,2.9672892e-05
41ff34f9ce3d4ca5ae5a2edab50d1c37,0.17326713,0.82543135,0.0013014775
420ae3eb1d7948808453bea5ebe7d801,4.927214e-06,0.99999297,2.1748338e-06
