id,prob1,prob2,prob3
275d6e490bc54e7584f4b85ddf9e0609,0.003561575,0.21814743,0.77829105
276a05759ead44a8b2defd4a06c1fbdd,0.017888,0.96273375,0.019378241
276eef590a614e0d9c1997b7e90c4d06,0.14484212,0.85056955,0.0045883395
2775ab04039442e1aef67f9c2ce61680,0.6793583,0.23813307,0.08250867
277ebef276b943b4908d8cbba2b3e884,0.002763807,0.989639,0.0075972183
277f40cd7ebf43cb86f20e8cf2d19ab2,0.0029634584,0.008488901,0.9885476
279095c8395a41cfb86a97a6ac342248,0.006194805,0.8679927,0.12581256
2799f24344514156a0b5978f75748169,0.0055119595,0.4641145,0.5303736
27a603cc2d5043eeb7d73732c5b9c3a7,0.002431958,0.08343114,0.9141369
27bb8039ba174f59b6acadb0a3148d6e,0.8068385,0.14489701,0.04826447
27c97cf6eeb442379209ec7bf2c61bdc,0.0010004597,0.0057848156,0.9932148
27d3494722cf4595944735f67ee26eef,0.038160123,0.8122371,0.14960279
27deb1ec2b6746a69d9a49e883506a10,0.02522989,0.9649353,0.0098348735
27e13819dd03434bb0dda6fdfad6f7a2,0.0035963207,0.007593627,0.98881006
27e477c347fd4060adff02c103e95699,0.01450479,0.091899306,0.8935959
27fa726a276f4b3db513f0831b07941e,0.0024827826,0.0064971945,0.9910201
2813d3fafa664f44855eaed8924c8a25,0.0010462527,0.93339366,0.06556001
28164ebf283f4bb389789dbfaf973db4,0.0005564791,0.0036930703,0.99575055
281e724e023c40feaec002910d3d3e01,0.086032994,0.73745984,0.1765072
2829065149084e1c8e1fad560e8b3ee0,0.004477138,0.98523176,0.010291133
282b5f24f909494d999734952d869d7f,0.0010166324,0.022156328,0.97682697
28367657a1654b30be0125ec29998aec,0.00022901727,0.997138,0.002632962
28387a9b45f04f049b058a920990f0b4,0.00033307745,0.99521387,0.0044530085
283ae4976c5745fba6a112bfc72f8204,0.00047452847,0.99898994,0.0005354766
28418dda61cb491aa705e138cf7164e3,0.5354544,0.46252918,0.002016409
28457c8638c2470dbace6bf50550ad53,0.0072669983,0.98370206,0.009030895
2849d73c6a734f73ad8dfb4764e8efd9,0.75493497,0.2438649,0.0012001168
284bce6569c246a3b961e02f9e74548e,0.02291217,0.9480879,0.028999984
28575d9e723445e4bcf6be3f97a4ce55,0.02441959,0.13611038,0.8394701
285cf86694f84c0aa5e0e9cf7aa2be00,0.0035684542,0.9942953,0.0021362226
28678697028e43eab1ca93b73b11c6be,0.0072137355,0.0991065,0.89367974
28774976d66b4028bcf44dc2518498e4,0.004917757,0.9870672,0.008015039
287c81246b35451d94597eeb71cceba7,0.0017013677,0.51092374,0.48737493
2881d2ac0664457ea79a0b37bea6c5c2,0.0032726072,0.03784703,0.9588804
28837bd623504059be3569314de21311,0.9069244,0.058370106,0.034705423
289545c8c0594005b248a83c8b759744,0.46155357,0.5347445,0.0037018745
28a140ef260f47f0a582f3f4d16be3f2,0.0018884742,0.9786828,0.019428734
28a4c66cb550400696329d59715f1968,0.0007580307,0.99678755,0.002454482
28ada457666d473e97dff3a555ff24bd,0.022960955,0.06324248,0.9137966
28bd5da0acd8439f88d1f5a58ef7ffde,0.20485052,0.7938951,0.0012543409
28c154a8422a47d6bb5872ea1c1a8267,0.0009979205,0.030603329,0.96839875
28c1d9065c334027a7fcaaf5bd80e9ce,0.27357367,0.725211,0.0012152658
28c6f7465e7b45bf90e335c286639ebb,0.15408082,0.37322098,0.4726983
28dd158e10ae41689c9644be46f80448,0.059824266,0.93819857,0.0019771599
28e1791997d84386a2774d4f3ef66a7e,0.06084674,0.5546464,0.38450685
28e66e26a76642fabb8970f01bf923d8,0.0010533327,0.035935495,0.96301115
28eaa29df6524a00868e935911593ca3,0.0010130237,0.033189673,0.9657973
28efaf13351f45b88d611dd4fa4fb919,0.004634346,0.9781456,0.01722007
28f8b62041d6495f8a7e489bdda488fe,0.0014076363,0.0053821416,0.9932102
28ff8c72107447608f9336dd7e42aa0d,0.0066399635,0.15508996,0.83827007
2910db5374834cb988890ed06a822be8,0.0515215,0.92385405,0.024624366
291948731b714e98969e98a64e23e3c6,0.00034427055,0.039782796,0.9598729
2922d89d33214a269eecb81f770a6f46,0.00085412804,0.004693903,0.994452
29293755905649b78d1caaaaa839d5a7,0.0011318497,0.9817684,0.017099762
292cec40f90a48378cea910d342bc049,0.57300675,0.42471585,0.0022774013
292e17ea671e402eac8a20aba399360a,0.020656545,0.05747037,0.9218731
293fb0665c5c4f19a76fd56a5c07f29e,0.16144083,0.10799153,0.73056763
29477468167b4f37a27856fc292f729b,0.0035441306,0.9959521,0.00050368777
294e1f2eefbc45c9ae468002577bc7b9,0.004146656,0.117791615,0.87806165
29697791d4604043909510bb603edc79,0.00535217,0.62817323,0.36647466
297b301934214a74a3044d35820085b1,0.000808702,0.0032515973,0.9959396
297c3419dfc04c9bb4ba33fc9a8d6cf0,0.5122429,0.4849801,0.002777099
2993da1ad9754d35b9be5ac0724991ea,0.014577451,0.33400324,0.65141934
29a9ced5b9e34a00bf0055e94e9426e6,0.002024867,0.99668324,0.0012919459
29b8e4813f1b4edea81f8378af6c9486,0.008544,0.98465955,0.006796482
29cfc9741f034d87ae4f0d8b49c38f13,0.029572716,0.9694506,0.0009767188
29dbf001cbd14874a89ea58fb29a34aa,0.63684547,0.3616524,0.0015021695
29dea0ddc0dc4cf8a36ca8df7084dddc,0.0004954992,0.9960769,0.0034275844
2a03cdf889e049b0a385841cfdba74fa,0.59387696,0.40315375,0.0029693167
2a18a47c434640f7989184bf3e47cbc2,0.002800277,0.9917318,0.005467958
2a1c1ac46d4e46aca1cc4c5d4338392f,0.0285189,0.6759284,0.2955526
2a23a2b262384bdeac986d2b46969b75,0.12649353,0.84732187,0.02618455
2a2c696a5eb241309130376d7bf7f045,0.001378013,0.7391214,0.25950056
2a2d2923faea40819e219fc8d508512d,0.0013876716,0.023500286,0.9751121
2a38182bea0a4e7ca0cfc85d355b103c,0.8803608,0.117959,0.0016802016
2a3cc0a0ab5841f99ed30e5ce4c83aad,0.20419438,0.771942,0.023863574
2a3d4e1f8d5049a58c2610b55eb1d639,0.035050105,0.95977753,0.0051723784
2a3ef7711bf74cad94f84305a3dfc23d,0.0004293564,0.0035383035,0.9960324
2a571f0ce2674c2c804f774b5c2dab85,0.751375,0.046059866,0.2025651
2a5ef4beb95244b4bc1e31998da3ff47,0.01668695,0.061637074,0.92167604
2a5f115b1f3047cca9beec53c7bdc5f9,0.0023478027,0.98015404,0.017498132
2a60a410e7144291ad6dd0c212842dad,0.15826945,0.21333666,0.6283938
2a6178c4b7fe44f498a570c5f12b6011,0.012855065,0.98521376,0.0019311439
2a762b3a7f7745a0b27fe732b75ade68,0.0064141946,0.27185297,0.72173285
2a8a19892d26477b84802914daa983df,0.55105865,0.44628206,0.0026592663
2a94e1f1302b4ee5b226b8c5ac7124ae,0.64185494,0.35310936,0.0050356346
2a970390894f4c61b6c3f00d761dd49c,0.07150141,0.90487176,0.023626879
2aa046695e9f4912933e35925f11863c,0.13502428,0.46105433,0.40392137
2ac1ac65c4cb4a7e97f09affcd1d2783,0.0005078652,0.0126231415,0.986869
2ac516f3947e43e581e1a63d277839b8,0.17069452,0.82520115,0.004104333
2ac6f63e33b84c18be7407b2d21c7c4b,0.06201909,0.9363988,0.0015821451
2ac757d42aff44adbd4289ff14b3dd85,0.026398951,0.6443782,0.32922283
2ad44e1af21b443eb8dad4e70a700408,0.0003892676,0.0019463185,0.99766445
2ae1765236784e4a959d6572f2ec1237,0.029395157,0.027129704,0.9434751
2ae48d5a51c74756b48c349b14e0b517,0.01752528,0.8880997,0.09437496
2ae592125aa742a98df5ab2c1c35b65e,0.056643657,0.18978614,0.7535702
2aea502b2a5242e8bfb2be10b592ab98,0.0059380815,0.9917536,0.0023083515
2aec0f0505d548038e869d0d65d5528c,0.025225857,0.036037456,0.93873674
2aec5184306141f08dfbc0e77d205a5d,0.0013620432,0.0825316,0.9161064
2af7cbab3f13407e82aa431e4152c06f,0.004894471,0.005701471,0.9894041
2b0a63e6da2643c599bb3c648aefe624,0.001221876,0.1026919,0.8960862
2b43479b9b20411c93933f37e971198f,0.0009771422,0.9547413,0.04428162
2b436bdcb83a4a46abd474788033ab25,0.22976224,0.7675322,0.0027055615
2b48d2b5e99842bab4358d8ad6a33600,0.0051000183,0.93242806,0.062471926
2b59c745afd547b3b4fe54011d5336e7,0.00040690205,0.008613173,0.99097997
2b5de025bd19402fa855384c914f9e81,0.007956508,0.060797684,0.9312458
2b60ba752bee44ef952fd55d10c185bd,0.7589534,0.23593564,0.0051109893
2b63655f38244fe591a2440ef0bfd785,0.021089181,0.018433942,0.9604769
2b6c98c964504d5cad4b3352f2bbee30,0.0019702052,0.93357307,0.06445672
2b8517b7b6d64c33b05a8f85f09325ed,0.00078433147,0.039728142,0.95948756
2b86028b86694273a78ed57c1a0c7fd2,0.007331668,0.992153,0.00051530945
2b887d5642b84f9183a5c050980f5b0f,0.00065386074,0.012296369,0.98704976
2b92c099e9e94d369d0ce33008f36a66,0.0024827826,0.0064971945,0.9910201
2b96f04bbc6a4ae0bef6dd740a53f837,0.002435605,0.97310007,0.024464257
2ba7c9798c2d46c3809e44b3baaac3ac,0.0012038287,0.99488115,0.003915078
2bab9c323da54382901ee8cc03b49a39,0.94978064,0.036689855,0.013529529
2bb84de70ccb46b59b4ae63908a9d670,0.049977966,0.9254257,0.024596358
2bbfa093852a4c449cc89eec1b3354e2,0.008532807,0.014758067,0.97670907
2bc3c3a9a2c64efba7df6a74b05fb8f1,0.00036650116,0.99834836,0.001285163
2bc3c44ea7bf4184919de05c85a8bf0e,0.39434463,0.6042463,0.0014090168
2bc3fb6eb8104ce890aea8dd22e28087,0.029387807,0.015576541,0.9550357
2bce822708e346fd9d6af4658b3d99a8,0.8475407,0.14978968,0.0026696145
2bd5527d9fad470494b6c54c8b363b5b,0.0014231734,0.9506785,0.04789824
2bda3114d72147b7a3ba83330dce6ef4,0.27785942,0.72014654,0.0019939805
2be11965ca924eceafb71981cf57923c,0.0021736308,0.8821124,0.11571392
2be131ccbe1c4ae7ac9a40b8d34c5b9e,0.0054928036,0.9158322,0.07867493
2be4a913da0545aeb019f48c64266027,0.00063707354,0.7130124,0.28635043
2bedfc6a926745238982cf5097291cc0,0.0008794971,0.16785094,0.83126956
2bf36c1a6cd94ad0b516f5fb769f8900,0.0009413593,0.0024821975,0.9965764
2bf7a8a6ec524a8ebe25de726241f6a2,0.0013326902,0.017935932,0.98073137
2bfbe371c4c64a799e17ca3aae27ec1e,0.00029554352,0.9961802,0.0035242843
2bfc834786924d14931e5c8e819bb06d,0.000998182,0.994662,0.00433982
2c0a7cf3215c487cae2091ba9509a274,0.0003508457,0.99786377,0.0017853677
2c172e7dff3548bfa0fbce23b00c02a3,0.0011849736,0.009605677,0.98920935
2c1953e6f0f9488daf9d57e41ce26b39,0.90785533,0.081762984,0.010381798
2c1c6b95580b44adba1b26656d0b1f8a,0.6944744,0.30029383,0.0052317823
2c1ef5106e824f889476a227d47a992e,0.020590827,0.04584119,0.933568
2c23b2265e554071ae22dea355a55026,0.06237959,0.9360655,0.0015549527
2c2ed180eba6448ba60e8726d79c2465,0.3069964,0.68598634,0.007017256
2c2f38b8392e428cab8633915427adcb,0.03026647,0.12496118,0.84477234
2c34b868163544f1b8db0756708d45b8,0.0002913506,0.0051393122,0.9945693
2c49d0c939064cdfa796c4e846baee8c,0.13085213,0.86736953,0.001778343
2c4f8c75a12740b597ea29b1393c6947,0.036942635,0.6193235,0.34373385
2c56ba7b8e0b4ffd924d6f19fbcebbb0,0.00055642624,0.992756,0.006687642
2c60bdbf5e0144a2aab91d7a22978c75,0.004227014,0.9951397,0.00063329196
2c74bad32b984c2e80794c345f11324c,0.00042398763,0.015590188,0.9839858
2c7af33248e24d4eb6b04bbe161b69db,0.0026875015,0.07824327,0.9190692
2c7f3dc834bf42d883bd49a27856ff38,0.3241185,0.6724125,0.003468945
2c80bc09532e445a953f3e273b0639ca,0.0012631228,0.010543433,0.9881934
2c86416286b74330845776f5e9e0636f,0.00020368602,0.016560243,0.98323613
2c95789237c64cb295a261d12ee69b5e,0.030176893,0.47738028,0.4924429
2cb28fe8b8994d158684a0d831cf852b,0.006276281,0.07514554,0.91857815
2cbb904dc222459e83af49d6ce9dab25,0.0074788695,0.7815321,0.21098912
2cc53c8024ec4306a1d73d98a456d462,0.0010207016,0.010611354,0.9883679
2cd9020408654b618239a712c6d97e8e,0.44842672,0.51776963,0.03380362
2ce0f02d13b0484795c6630c43735c50,0.0013109377,0.019613406,0.97907573
2ce5224eb52245d6af3b259dd3aae458,0.0037591308,0.114928365,0.88131255
2cf701e5b4b6422ab8bc3d37e83c800a,0.0011864955,0.9959278,0.002885745
2cf8727599394a929df8fdbde4fa75d4,0.005703126,0.98167336,0.012623513
2cff017eff1445ab98378b019599a5a9,0.0022425607,0.19123271,0.80652463
2d0e3be35beb4706b17245b7a05ed620,0.004960249,0.962865,0.032174774
2d18133460734886b534c841fe03322f,0.021316113,0.20064828,0.7780356
2d23dbbb90214e63b903fc1f67fd77a7,0.002992216,0.04963761,0.94737023
2d262311d0bf4b8e8482ba3456995bcd,0.008143804,0.11076535,0.8810908
2d272412ebc14cc6b7fbc9e0c76d7507,0.017120712,0.03744129,0.945438
2d2b53654daf4fe4bb636cada2abda5f,0.28469747,0.70079345,0.014509129
2d31d8470ee6464a83a8c301252d37b1,0.013874235,0.109033525,0.87709224
2d37710d89d64a56990d4f9867db07fe,0.015848389,0.9831187,0.0010328555
2d398f85189346ec972a3e7c2a4b164c,0.11533685,0.43712252,0.44754067
2d3b51c309d04d0da17c77fa7161a0b5,0.27585715,0.6770925,0.047050368
2d44e3e3325f403da51d307af1db89e9,0.008112522,0.3303332,0.6615542
2d4eac342b414034927d55deb444d45d,0.00031797527,0.99623907,0.0034430292
2d505cf12bdb4ac08e226f337c7cc4dc,0.2743414,0.7215563,0.0041022385
2d6aa40a56ed48e9ac9c00151b7c4819,0.010892661,0.54050505,0.4486022
2d89a06847694c6d996e95e6758d2fe3,0.00040169377,0.0042600133,0.9953383
2d8cc71104f5457ea8464c4534856ad0,0.7540107,0.24353758,0.002451758
2d97397a0fae4058b14156c9d500d6a1,0.0023055836,0.94301593,0.05467849
2d9fa63bc2764b749b0d5950a837775a,0.012387415,0.02630895,0.9613036
2da057985a704f95a10dd4071563b818,0.0024633922,0.9649929,0.032543726
2da794c6d43c4681a215ae0290896d59,0.00014110598,0.0076640034,0.99219495
2db539ed1b9543dea58ab283b47a3164,0.0038033328,0.98127574,0.014920935
2dbcdddd366442a184025dac7d1bc01b,0.33513993,0.66092503,0.0039350684
2dcf8216b15c45828c721fd6dae2b2d6,0.035750665,0.052778225,0.9114712
2dd275a4d0e246a7a08e4ed698076d61,0.78282917,0.11056902,0.10660186
2de34b794bc745b18c27d7ad1787dbcb,0.461716,0.5354408,0.0028432617
2de359f622574fd693c45b47aa4b3871,0.10779601,0.8883255,0.0038784507
2de6bc38373641caadfdb43047fde6ce,0.010774271,0.014541289,0.9746844
2de84ed3e6c047e0992f959227fda7d7,0.0007445982,0.9980531,0.0012022794
2de998b04e9e432b87c6f2bea44f8e81,0.0005431922,0.003025189,0.99643165
2dea126183fc4ce7b6d35f5fcf72682c,0.01780853,0.9782063,0.003985147
2df12471110a40f29c00a09714044cdb,0.19423395,0.8038645,0.0019015297
2df2ffe15281492a911f6ce3da6d9ff7,0.09394031,0.13922402,0.7668356
2df322ad69324cfca7dc54682229642a,0.0018185151,0.0042356583,0.9939459
2df50dfdc60340d69782176e3c4e29a6,0.0019613996,0.015171389,0.98286724
2e0b73f82f214434967c90fe633c289b,0.0011767178,0.009208427,0.98961484
2e0d2e1d2220445994afd86596bec7ac,0.004655815,0.14150941,0.85383475
2e0d5993d251474fb900454b4cba7a81,0.0056657246,0.06066044,0.93367386
2e1e240332564229b1ff80bd4208520a,0.000111308545,0.99838245,0.0015062435
2e27cb8191f94fba8efcd6d6ba4dd989,0.0009023764,0.017882524,0.9812151
2e327ac03309464c9c4fed6409a96a65,0.012371669,0.9830206,0.0046078055
2e3cf35cff99462dbee67e7cea53f73a,0.20777014,0.14933747,0.64289236
2e4164797120492b934df1beca1b755f,0.00368367,0.045575034,0.9507412
2e43b9c3da624f709511d778efbe6c80,0.029989442,0.08878561,0.88122493
2e43bb42fcde4c7cabd65b27aa86abf1,0.64634717,0.35185692,0.001795909
2e4722529f9547ceb1f9c1a974763a78,0.11179336,0.88122255,0.00698414
2e530f05941c4e15b5825b10d3c9cad7,0.0021122354,0.040131927,0.95775586
2e61dbd5896744c7906c54d6c71c36f9,0.009934394,0.292414,0.6976516
2e650eb3e77b46b78531be60435cf4f8,0.0009060693,0.82748395,0.17160992
2e653246c26945019cde3c72576ec5d4,0.0019064661,0.9892014,0.008892069
2e68ce64e680438ba202ceab69966928,0.0026646878,0.029539194,0.967796
2e8a82b644e64b99bf51a4fd3cefbed6,0.011688154,0.01939967,0.96891224
2e903a7faf3248d79bcd60ad6cf30f3c,0.0146742,0.30501932,0.68030655
2e92295a0576422baf450b3d2bd1c690,0.0051218243,0.9016349,0.093243234
2e97140fc6ff4eb898d8de451b811b48,0.00030005403,0.016846096,0.9828538
2ea73cddf690407b9302bf95d46d2ebf,0.002699025,0.006594248,0.99070674
2ea85ce4754140e397a5fe4644e48292,0.0054562795,0.14186129,0.8526824
2ea881a8143c42aab812fe13673afabb,0.95048654,0.016621307,0.032892086
2ea96a68273240f7ad465475505a8f1b,0.020781163,0.91409624,0.06512262
2ed0204d1cfe42de8dd3d22a4a274a77,0.007710623,0.0350742,0.9572152
2ed5fa051b7648b3b80a5adebb368ce2,8.6218715e-05,0.9981682,0.001745625
2edc334a61c8439ba3b89631d168999f,0.7000091,0.20122214,0.098768726
2edfb1aee834404287555453b501b57a,0.07189117,0.08039909,0.8477098
2ee26b5d4e80491ba079e8d17ce46c1d,0.5961646,0.32119015,0.08264527
2ee4175012e74b50a08f618be8e8605a,0.00327956,0.094518796,0.90220165
2ef2deb2aa4848bb9cac630baa7618a7,0.0056211352,0.91233194,0.08204688
2ef4c47223734b5d8e93f2848613cf94,0.00017199374,0.99961483,0.00021325125
2ef93a74b5174db29b6d34142dbcfd5c,0.022154693,0.92870426,0.04914103
2efbe2e33d8049a8aa1a44e954553acc,0.0023176768,0.94590557,0.051776696
2efc442aa56a4892a2a6059be35640c6,0.038024355,0.95830965,0.0036659879
2f195ffeabb340c1993f31fcd3947357,0.0002574672,0.010988666,0.9887539
2f1d26363c824c57bd78098b54a4836f,0.7782245,0.21495052,0.006824872
2f1ebb715c1e4b8084d8a19dd6b4c2ce,0.009365616,0.05337146,0.9372629
2f2440fb2e434912b0647ce27bd7917d,0.008254638,0.145983,0.84576243
2f28ffb910dc47c4a7198f71d9daea7f,0.010921476,0.98502177,0.004056777
2f3a482a313f4a579fc34d2581e263ca,0.41456908,0.5828493,0.0025816343
2f4624a08e4048d48b4aabd188828748,0.0012425012,0.95034397,0.048413526
2f4ebafa765447009ec1fa51b1b5b948,0.0015906643,0.98457557,0.013833741
2f642f7e579140d5994a6edc3c366cf5,0.0012815668,0.007907217,0.9908112
2f6622b0ad164dc3905e6036d84c139e,0.0006880496,0.0026026752,0.99670935
2f7109323ca54a858998a04a291a46b6,0.003315106,0.98472357,0.011961272
2f745ad857b7463ab3011dae71b9812b,0.563118,0.41375732,0.023124706
2f78ca7d40964b9eaa9ccc04ca6b5879,0.0015328428,0.0072188266,0.9912483
2f795e44c0d14c26a0af9a1973faac7b,5.3371117e-05,0.9989422,0.0010044543
2f7c451ca75a47e1a0c65c2480c6adea,0.19448146,0.79999256,0.0055259326
2f7e8aa7c9644624bbedd49bc28f0ee4,0.02129506,0.97670424,0.0020007482
2f908b0e83dd4a179e72aba509f54b8b,0.0015237883,0.0669893,0.9314869
2f9409337c8b4ae6bfbd16dafa5535af,0.503554,0.4946796,0.0017664719
2f99d2f600a442c8a58bf3d3be24b859,0.01661694,0.6862249,0.2971582
2f9e91fc296d4261a8b445c1a5757e62,0.0004661756,0.8991729,0.100360975
2fb07d97da4f46fdaee3a3b277bb57b6,0.0058677155,0.013308005,0.9808243
2fb9faa2a4074504bcb138275302e19b,0.082670934,0.90956277,0.007766299
2fc27956638349f986ea81acb844225e,0.804921,0.19304033,0.0020387212
2fd271abe2f446b3b7f142ad01293571,0.00042012762,0.007257607,0.9923223
2fd4f948c41541d395a9f27b270d574d,0.0052263653,0.021300357,0.97347325
2fd9099052f748d7b0b0ce60124a938c,0.29700735,0.69744456,0.0055481256
2fdc0ac5f0784605bc4bc743e51d660f,0.8334111,0.035033874,0.13155498
2fe57115609247478f1f0119be882c7d,0.002551334,0.012547088,0.9849016
2feb60e05b5545a19f0f31b0307a5e8a,0.002039397,0.97735184,0.020608753
2ff0fe745b82484fa5b4898ca3d24e81,0.021287724,0.015392641,0.9633196
2ff66b3a30e44524bbf4f2fbee29d555,0.0065807262,0.9533793,0.04004004
2ff913225409418c92ac35ffd830cd8b,0.0030191876,0.94656456,0.050416183
30065b5bfbe04ff79c396284940cf86f,0.005710453,0.98989165,0.00439792
300b8defe05242608465e73fdbcdfe01,0.08016981,0.167448,0.75238216
300bff33d3d6405f8beec92c1ff946d6,0.001980064,0.988062,0.00995795
3013e71e645548efbb14064906ec820e,0.78412896,0.19619839,0.01967262
3016d236cbe641e380b7170a2c772d77,0.8608799,0.13379163,0.0053285034
30192ca035084225abf5ac370b754334,0.0012532902,0.01794661,0.98080003
301f31d914b849e69a4b1213dce0d2b0,0.33772826,0.6584042,0.0038675698
303e68211243493e865229a929d9de3a,0.0008682373,0.9775055,0.021626238
30453855e884482aa0739bdc4f0436b5,0.00111968,0.023441533,0.9754388
304ea5744d72464192baa1f02567d819,0.0050837984,0.13402851,0.8608877
305891742bf14aacbbf4537d057b616c,0.42101592,0.23496433,0.34401977
305c6797a758437cb598beb9525617ae,0.046279255,0.06851975,0.885201
30670aef3e2f4f7689ffc0620c749088,0.0012729014,0.99265516,0.0060719787
306a132040e1483698a1f03c8d7ce887,0.43003854,0.56909084,0.0008706205
3074cc32a8344ed58d044308a17b361b,0.013167426,0.017364848,0.96946776
3087ba83a4e849b48d1f1b86bba2ce85,0.5716531,0.4264699,0.0018769182
309136bf9f2249beb902c813ed924024,0.0012718384,0.08567705,0.9130511
3093f8329bfb454c84d3609cdaf221c8,0.3424761,0.50936615,0.14815779
309e9dd7fed5404e99cceca61fdb2968,0.001277361,0.5271076,0.47161502
30a662ce09024fab89c813df833e636e,0.005813328,0.11992319,0.87426347
30ab092719b3491994104fd89b65b628,0.0014232828,0.9981308,0.00044589295
30ade966454449bdbb9dfe40c62f9e56,0.0014674228,0.019749667,0.97878283
30afeb1ab0314f6186de9988166198e5,0.1006368,0.05310605,0.8462571
30b3e450d89c406aaccbc6129d2f9ff3,0.10991961,0.33874828,0.5513321
30b6354bbb3e43e39eceb789286a6e7b,0.00033889897,0.98660594,0.013055118
30c0b110e7104088a1ca139bc74f3a0c,0.92693794,0.05021448,0.022847608
30c4f4f48de64388bfafa8b964cfc5bd,0.0035178289,0.01683459,0.9796475
30ccd56951c448f6ac546ec039c7b06b,8.832255e-05,0.99835855,0.0015530894
30e272bf4127495b9f12a42426cb3dfb,0.012926504,0.9850904,0.0019831723
30e310d74f48444cbe71b1abe9b1d1a1,0.0061455285,0.2060384,0.78781605
30eb9aa3ab9b4c68aefa82ca1af65564,0.024045618,0.53198016,0.44397426
30f6d9bdf7414553800cdb6e0225b88e,0.004323066,0.9785329,0.017144058
31082b1f107541368449bf2a0886ee39,0.6526712,0.34102568,0.0063030496
311b6b846b4c4e43a712ae72af336d10,0.17669685,0.82059586,0.0027073827
312f293f13f047ffb2be6eb03164b743,0.00031353132,0.9975707,0.002115713
315483ce9e3446c09444785f06361ca0,0.29947495,0.69752216,0.0030028466
315fdb8e0605411ea376329efb221967,0.00068278174,0.0043663555,0.9949509
316b8bc9f6da495f9e86e17c4fbc02e7,0.045327075,0.90016973,0.054503124
316bdbf144ef4a788acef8c536acec1b,0.0039800094,0.4435176,0.55250245
3179b00ffd58481ca6cfb7e05f1051fe,0.012597959,0.6275198,0.3598822
3184a97789d743928146b6a3e98cc720,0.009183945,0.9777994,0.013016604
3186dec196774e1bb9c18eb986ed5641,0.8249036,0.17268552,0.002410888
318f9ef0f9f741a2866c34fb33fa9a4d,0.0032264788,0.04721515,0.9495584
319d76aafa704471b08400691b9dbe68,0.008337126,0.018482296,0.9731806
319de3d2e22c48f4a24dc8a6039a92c8,0.0135156885,0.03942917,0.9470552
31b17c6142974e32b95f25ee9dcc34ad,0.15572241,0.7356594,0.1086182
31c32676dc71412e9c6aa66af610111a,0.13272046,0.64806664,0.21921292
31c6e7fc10b94b8980f7f8768200b0cd,0.08781408,0.9106099,0.0015760029
31ccacf74b1c45078194d70da336b8e3,0.0011769766,0.07763453,0.92118853
31d21d4e44d3421ea975fbd4581420bd,0.0017835989,0.00510143,0.99311495
31e33ad9a24544258ff64b4968d852c6,0.0029578316,0.9822008,0.014841378
31fcaa71bd7d4ef288b4ef1da2dbb9d0,0.0020944234,0.9836739,0.014231702
31ff45d7c01c43ce8b9956fde81d5916,0.00094756065,0.0128124235,0.9862401
3203f85bc9e1445fb419ea362be78a56,0.00096856896,0.995743,0.0032884527
32087fc44747441abec10ffbcb36b28b,0.0057675913,0.97386515,0.020367224
321036d4042747ca8651ad9f560b6323,0.0032440568,0.9939502,0.0028057727
322282e8f4cc43b597499defab18a312,0.0017182544,0.9933111,0.004970639
3222ada648794557b271211195f8be5d,0.012835823,0.9754152,0.011748961
322ec4953e2e46c2b2787cdc0bd69b52,0.004842526,0.031808954,0.96334857
323dcd32c10e4b9d88ece8c182f7fa23,0.0025745868,0.9952701,0.00215539
32502a0983874ab5b7fe76e8c288af24,0.0011515699,0.1065321,0.89231634
