id,prob1,prob2,prob3
3381f16e00db4dd387bb797c2ef5626e,0.00038833398,0.0005020036,0.9991097
338606c964ab418db7875d2955054731,0.00088283967,0.009145625,0.9899715
33884ee91caa4a14b42d52972a4f7b31,0.0028326663,0.9909444,0.0062229666
339490267ad6435791e592199c58f64b,0.463223,0.53565985,0.0011170957
339aceda9e8448659dc84c32c68d5948,0.00018750335,0.9995727,0.0002397484
339e92304fb14c6580b5cbd45356c2d3,0.98815876,0.0033118243,0.0085293455
33a66a1f70fb46b592a6f23cb9a65dd7,3.9294002e-05,0.99972445,0.00023616232
33b0ea7cf02a4e65bd9d0b3b245e4712,8.598465e-05,0.0063755084,0.99353856
33cbc0bfb8b74072a2cacab0ee2de0d0,0.04366504,0.03216462,0.9241703
33d29f801211463f91ec4146802f5f19,0.33716482,0.65974987,0.0030852659
33e788813ef645a9803bba51bce41ba5,0.9736526,0.019874485,0.0064729108
33f42dff9c2d40148755970fdd06bce8,0.00012087679,0.00026928453,0.9996099
33f673476e8646a2941cfcb529b7ff76,0.0002545564,0.0026019695,0.99714345
3401a9fd9caf4187a34bd97e3386cbbc,0.00029977615,0.0029860546,0.99671423
34169b72fef7446cb6227ca8a31a165a,0.00026995674,0.9824181,0.017311983
3417ebd39743403e98dfa75652d6e51c,0.0052811927,0.9940743,0.0006444833
3419f920de8146bdbad8ebaa69f3bd01,4.083628e-05,0.9993462,0.0006129615
34214b6e1dbb41eea7b195829e129df4,0.0010036438,0.9975198,0.0014766059
3423723c32a44c848f1349f7d72b8a6a,0.00031438377,0.031265087,0.96842057
3444f7f5f12344cd998614c420e551b5,9.77044e-05,0.0007084868,0.99919385
34467f397259413e9ac2d21311f8f159,0.36793175,0.6293896,0.002678685
34495740e79342fba0d7ab014df4a9f9,0.00018528278,0.0025853887,0.9972293
3455b269be7240f3a69e14e150a2e4e6,0.00037868007,0.99907506,0.0005461669
345b623f55cf454dbd4efec1f0dbe361,0.000698629,0.0028102787,0.996491
3463bebcd7c14554840f8e9b3e5f0ce4,0.0025741349,0.9970797,0.0003460877
3467fe3f0ebc4b6e87f5d9bf691ddf8b,0.00011239512,0.0016249855,0.9982626
346b81cea0c448baa72f65a8cc1e9c69,0.005512645,0.045651797,0.9488356
3471c5392a354a27aa2226ed0a95f616,0.091122545,0.90744615,0.0014313436
347e036cb0c64dc9b5291343c15885a3,0.99146277,0.0060331332,0.0025041318
3483bfe8babe4dd69e4e9ab41e060f46,7.147437e-05,0.00027120425,0.9996573
3484b511303a477ea862b48f26e37623,0.0043304646,0.9954177,0.00025185206
34893ff6379b45ea8ea6e42f4a5b21ed,0.00081862934,0.010450362,0.98873097
348a97d7843e471a9cfc43e5450295a2,0.0068318555,0.9927891,0.0003790162
34925b5494844701b0474b919276c1a3,4.953819e-05,0.0047893445,0.9951611
34978a0b7d4c406d987b512870daae5f,0.93363047,0.06571865,0.0006509141
3499ec6f4c2647309025f4fdf8727ab4,0.0126160495,0.98511916,0.0022647586
34a1401d9cb34cd1a7520f0f7ddc94c0,0.0014402205,0.9976393,0.000920549
34a6739877144a5493004f8739be18ef,0.8315434,0.020397406,0.1480592
34a80510eb64461a9a48c4357edbac2e,0.00013106062,0.9981546,0.0017143842
34a91306452d442ab15440703199f2af,0.0006509107,0.00085744355,0.99849164
34ada077cef9489fb78a61f31259a452,0.004656453,0.9949956,0.00034788903
34b1b86c46a04e2fb3823915dbf60642,0.00548494,0.99404585,0.0004691558
34b39d7fbdd94ef79df3abd062c51559,0.0005212328,0.0012615734,0.99821717
34b9d13e6d1043d1a39ca77363d65d90,0.15245815,0.84433395,0.0032078826
34bddbacf5134316803af1c06d25b006,0.00015500272,0.9987269,0.0011181071
34dd0fe3dedc4efc805b9a6acea3b90c,0.0074301893,0.25420374,0.73836607
34f9c31798cb431eb35bfca0a3dd7ad9,0.0050624176,0.994163,0.0007745809
35023cc9683b4865a23becc1b325da95,0.008589057,0.546995,0.44441602
35049d12fda3477db7e9a2efe9164007,0.6553443,0.3388122,0.0058434545
35058ea7bd4e41c7b30926df01d73db1,5.019124e-05,0.00066907326,0.99928075
3505ca09bd894a36bd4fa1529fc54300,0.0034367014,0.99551433,0.0010489776
350bc0c5376f4b78b283102590bde8e8,0.007177907,0.9921234,0.0006986
350e43a7ad73465fa7060e3591e57de6,5.2968524e-05,0.000398924,0.99954814
351c215a87224d4a9495bc64dc2500ad,0.0030117852,0.9962883,0.00069992186
35204e042cfb4dc5bed1edb8e1fe24c7,0.00029125827,0.0025676365,0.9971411
3535046eb3b045198b10774f6c927928,0.00041042065,0.99836713,0.0012224837
35407ab610664c798f0f78e69875a5a9,0.00012895919,0.0010251891,0.9988458
354527c797aa4e8599bf3cb388921f18,7.006604e-05,0.00028257412,0.9996474
3548f6a825ea408495ac75d8969d4bfb,0.0002842435,0.0009913652,0.9987244
355a2fde6fca444a9ffb10d616bc2988,2.868341e-05,0.0032298996,0.9967415
355d67deeca14aeda6a7951a5ebcb307,2.4690238e-05,0.00025783922,0.9997174
3574216f002d45979c7bfc8f94b12773,0.062182903,0.93668365,0.0011334796
35775858e6bd49ef962ddbd9ab22df4e,0.0015626412,0.99821955,0.0002177872
357b7d14817449bc9de8cff2261c4318,0.0042997045,0.99179053,0.003909814
357e6d5375ae4717a6ba06ca0bc615c3,0.8618609,0.13510732,0.003031773
358be009405e4ef4834c8d1aea5334d6,3.978587e-05,0.00079207466,0.99916816
35a49411fc984729b2ac14a4171d073d,0.00027855905,0.99760556,0.0021159356
35ad9aef177a4380847104d3a379cde1,0.08557905,0.9123452,0.0020757848
35cf765577094956a1d5f4dd4ca230ca,6.895891e-05,0.0009805477,0.9989505
35d935e38f194e8e8f2fb5b4432aef97,6.6943896e-05,0.00065228646,0.99928075
35ddb90b05004609a3a551d5b8acfbcc,0.001505088,0.024617568,0.9738773
35ea649a9cd64d52902726c43dd55db9,0.0027187148,0.99704665,0.00023459876
36012c43323940b3935600d09b7ff99c,0.0005285661,0.99833125,0.0011402338
3603ff5762034783b905f105292c4868,0.07564318,0.923127,0.0012298174
360cca3a36984f42b72ae8ab94293eff,0.45953766,0.5382202,0.0022421128
362179a83e584364876160e5c12dbb3b,0.038014036,0.9604765,0.0015094774
3625bc42783c40c39d327b1b3d3baf0e,2.4491128e-05,0.00055585586,0.9994197
36330bbbe3c04192bfb8ab7f1a1e717f,0.5595371,0.43666732,0.0037956263
3643f559c0fe427d964d3fdec82d850f,0.008887568,0.9907006,0.00041186955
365028f7e88149759bfa92106fb0bcbf,8.4162464e-05,0.998892,0.0010238246
3652e96e674649088e663adff204d305,0.22955468,0.7675648,0.0028805549
366a69f7b2584bebb18f03e97cd34a19,5.1900584e-05,0.0009252055,0.99902284
367ed5f63a1e46ec92563872751514ac,0.002179879,0.9726165,0.02520363
368dcb8685c14bfd8efe93b9512b6d66,9.6017066e-05,0.0012406077,0.9986634
36971a8d819140e9ab1f86c7b2abcf13,0.002289226,0.9975399,0.00017088834
3697411c922849b88a799e9dbc715af0,0.16230479,0.83397496,0.003720342
369b57e4241d46e88b4ebd6e449d1340,0.00059413014,0.9872185,0.012187393
36a23f8d865d4d72a696052a6645eebe,0.00096362684,0.9826257,0.016410694
36a88bebe39e48f1be92efe39da67b53,0.0064099627,0.9922408,0.0013492741
36b0a50be5684829bfa67c23a16ac73b,0.008007868,0.99080324,0.0011889053
36b5423683ff49d39f82043484ee78a1,0.0013117354,0.99853027,0.00015795704
36b5d82685174608aba4976bbc4e6e82,5.6474117e-05,0.0016675302,0.998276
36c038517fe34a84a70d4b8446ad7fd7,0.9598545,0.036468532,0.0036770266
36c8eb55f7d842e69c63abbb4622a50d,0.0015353585,0.9969811,0.0014834644
36d45642f4ce4f8ba7362dee7a21e67b,9.2921044e-05,0.00075398706,0.99915314
36d97372fde941529df27569d09cd64a,0.37998417,0.61218053,0.007835293
36e1e4ac659f417ab039a2b679253590,0.00057792274,0.99918646,0.00023562813
36ea28cf1b5643fc812b0c8f9adf9762,0.00018801854,0.9996014,0.0002105511
36eea6cfe9d44e0ebb59cb1585fd77a3,0.00014336925,0.0027143445,0.99714226
36fdf226feca49cb8cf6dc9ef2f9bcde,0.0025860392,0.99688965,0.0005243116
36fe64ad94b4417ba0e06d01ebaaa2fa,0.00078377174,0.9987231,0.00049310597
3701ced020b94e48b19f433571a03035,0.00041775446,0.99941564,0.00016664337
3702adb629544b02be5a840bd1074b74,0.9598438,0.039036877,0.0011192986
371c038a25974848b2cd857bfb862c76,0.000471919,0.99937755,0.00015056138
372077d5815f4cb5a7fee47e76e5be39,0.0002450977,0.0045142574,0.9952407
37284c7aadcf4332b702de40a45d4309,0.015546172,0.979193,0.0052608727
373c9f66aa6f4f1aa66e28c34e090fc6,0.00011624988,0.9997179,0.00016593165
3741f8d3d50941fc9af06a4ac2d9272a,0.00024150274,0.0014472011,0.9983113
37536faf3cb540c0b2e774c303a054f1,0.000112613634,0.00064031535,0.9992471
3753f58b04114e4594eb22d591af5308,0.0058068084,0.9933767,0.0008164629
375c91ca5ad14510bbd3ef751d72f074,0.51604337,0.46910816,0.014848542
376a766be1cf407ca18236ae9d23fc70,0.00069593027,0.99864453,0.0006595552
376a9be3b72840ebb1641fa2f09a90d4,0.0015467391,0.9719934,0.026459908
376f04653b5948e9bea961d06612eef5,0.00067038066,0.9957282,0.0036013531
3777bb186a7d405c82705a31c4dd9fa6,4.5235854e-05,0.0011246783,0.99883014
377903a4afe440fc8a64cef64ee6b63c,1.5742447e-05,0.00033992325,0.9996443
377a47e227ca4ac48c357cb4ebf1ce95,0.0005611476,0.99922204,0.00021680938
377d064ae451499eab5030d09a56401e,0.0002636374,0.9996333,0.000103077
37a701724ade4b67b122adeef998fd12,0.00012424795,0.0026429356,0.99723285
37aadb6dcfcd4fb5836663a3f46d24c5,0.00017759253,0.00025907913,0.9995633
37b2e2a50ad2410aa31749a438d776a6,1.7746279e-05,0.00019666669,0.9997856
37b3dd8904844795a1e5504d514fdbc7,2.675344e-05,0.0003887561,0.9995845
37be415931de46d38497a4499fb95a81,0.00020158837,0.99934536,0.0004530654
37bf69c0d74d4a8386a52052577c1a33,6.968232e-05,0.00043393992,0.99949634
37d96bdd9849488f88d8498efd992079,4.3381962e-05,0.0037881262,0.99616843
37deb328a33f489e8d51db728f293f5f,0.39478278,0.5992179,0.00599928
37e0972ecbc9486eaf2dd9c22c73f07d,0.2508265,0.7463127,0.0028608076
37e545ca5b2646b08752ad55f3f0699b,0.00014189602,0.0027718046,0.99708635
37e7c4fb5a1b4085bfeb5fd85d4dc0d3,0.001993971,0.0275876,0.9704184
38088eac0b134998af5230bee0a47c2c,0.00073250476,0.9986821,0.00058542733
380cbd0c2f5e47cdb4985a3674d0a4e8,0.00010111258,0.0037501124,0.9961488
3810a6c71e844750a5e1a4b322555fc3,0.00015555015,0.044689227,0.95515525
3822ca654e1146399918a25c5f7d028e,8.62254e-05,0.0023622068,0.9975516
383749ad65e44c6f8420048e04428e96,0.03489053,0.9627208,0.0023887232
384982d57ad14263b9a82f80c3d2691a,0.057272546,0.9421625,0.00056496763
38580d415e2c476eb0ef80dc8a1bcdfd,0.00012273063,0.0016120719,0.9982652
385b0724ae85457ea9377312e202db86,3.4074048e-05,0.010476645,0.98948926
38625d998e894247bf9f25ae1ecd0b87,0.00024250043,0.9983398,0.001417633
386a2ae700fa42ed887795e7c00099f3,1.8865649e-05,0.00013442851,0.9998467
387ed0fab85f4d1db2dd487bc6f79150,0.00011436362,0.0010518042,0.99883384
3887a8041e1a46598df3e33b6c7f2aea,0.7093159,0.28898105,0.0017030546
3896bcecaa844236b259c78cc9baa473,8.8483466e-05,0.99948823,0.0004232646
38a7bf7aa6b3411e9bd129ba0d656b9d,0.00063870335,0.99862397,0.0007373123
38ab2de6e30a4b839507830341d54f02,0.00036214222,0.0008708243,0.998767
38c65a6900a348b9951cf49f13029e2e,8.8474924e-05,0.0003462744,0.9995652
38d58b0037d041d181f9121fc0207772,0.001171278,0.9987645,6.419362e-05
38e200610300464ea25a2c829e38be57,0.0028946847,0.004446318,0.99265903
38e898ea48594a2e8f65aa7cc012d607,0.012767322,0.63191485,0.3553178
38ea3b71e7a445dc9717de5f86f397a6,0.00037898746,0.009376032,0.990245
38f7047cb92444e9b06a4afcb0796e28,0.002337046,0.9973636,0.00029938587
38fe19c84c8e49db86df831e2039f62a,0.000120020486,0.999819,6.1033654e-05
39045530bcfc4069a91534c733aea9f6,0.00928067,0.6697168,0.32100254
3928575e2883412a91b8e1f986ac52fc,8.988382e-05,0.00243884,0.99747133
39331d1ae0d4457aab1413782ebb3ce3,0.00085088634,0.98696923,0.012179884
3969d32171d642f2872629beb2c526ed,0.25694647,0.052930083,0.6901234
396a778730f9493999e5dd1fadf8ddac,0.0043559573,0.99469286,0.0009511826
396b9af3e48a4747aafa005e672ba4bf,0.0006682508,0.9989932,0.00033858506
3977a35d4f564f6db5482cf6cbf3bc02,0.3654048,0.63244754,0.0021475535
3980267ea3c949f29d9e3504c3f9185d,0.020832334,0.978576,0.00059169636
3984f26fdaf0484f826e2325028bba21,8.6046624e-05,0.00013983004,0.99977416
398785c052894fa38d440685b79fc1d6,0.82297784,0.16480418,0.012217993
398e32cd249e4c94a8c3775b5ff9cd83,0.5313086,0.45729324,0.01139813
39942ad3332c454faf72755613692cb3,0.24145387,0.75708824,0.0014579423
3997658b51e04cf5bae58e818aef23c1,0.0011068658,0.99813545,0.0007577213
399ba896842a4c09b7cf41d10a61520e,6.0764323e-05,0.00020744259,0.99973184
399f5a2115884874b0135026c7ebd11e,0.00018570377,0.00093483663,0.9988795
39a89ed3c56f47559c04ce3175121c11,4.791547e-05,0.9997334,0.00021866566
39b808bd2ba04672877f2ad4d9460346,0.016339995,0.06286824,0.92079175
39ba682b0b934b4e9522fe20694b3b6c,0.026666781,0.9716099,0.0017232102
39bdcccec2894665936fbf9a21b8ec8b,0.0009498731,0.45516884,0.54388124
39bf4b2a21b048b4af19993ebf4b0232,0.7547447,0.24345487,0.0018004448
39ec38fe91f4478cb2af6290843b3b69,0.002010147,0.99742657,0.00056326843
39f0cbc011244b229a2ac32ab7e0a054,0.00031254342,0.9991223,0.000565203
39f152fcacf94a90a0a7e0c73eb415bd,0.0001073181,0.00074107415,0.9991516
39f7a1e0149e4d8280303394cb4a6ebb,0.0025583564,0.56486595,0.43257576
3a00861497fd4daab70c7f541d381ce6,0.0011610454,0.9985922,0.00024674484
3a0d5ab47ee5400ca325db8ab860eaaa,9.676402e-05,0.012179906,0.98772335
3a21d42477cd400bb7a42974c0087345,0.0011697579,0.99853003,0.0003002401
3a2392201e12482a8eeab9960e0e39da,0.00020603051,0.00023867637,0.9995553
3a3b601e4e19466bacb42a5e8765153c,0.6263812,0.37296426,0.00065448496
3a42a8b283b04c819e60eaeadc88d98c,0.0121197915,0.98765635,0.00022384642
3a44bd7778334bda9c45a4bc2f968c20,0.0024303636,0.99707735,0.00049234275
3a569c79caf0496c9a52e5f54c990d74,0.0008170837,0.98740363,0.011779242
3a6617b129a04bd4a9f77a41fde1baba,0.001405618,0.99743575,0.0011587036
3a6b2659997e4f8fbb9253272f32aba4,0.00014745972,0.00031095403,0.99954164
3a749f9037ef49059bfe6be167ae55a7,0.00072354573,0.00053331815,0.9987431
3a98522eede74c7988a2463e4649c1a1,0.00022684118,0.99399155,0.005781629
3a99ebc9618744df846e8b4af304756e,0.03245254,0.96537125,0.0021762021
3aa0972dffe64d2a985f43308a6efbc5,9.00648e-05,0.0013629145,0.998547
3aa21c0b68ca4d618b07150d868f865d,0.07591578,0.9220477,0.0020365866
3aacb9d138434f7f823655f4ab1670d0,0.0002750383,0.002762017,0.99696296
3ab020197aa442eb9188e19cb0d4a6be,0.024483113,0.48989218,0.48562467
3abf3fce163646b4a77ef68404ac990f,0.00010944397,0.0006052769,0.9992853
3abffec601e7427a95af006804792cef,0.00046792155,0.99901414,0.000517976
3ae5639f0f254e2096639af61012ff52,0.00041068665,0.009344307,0.990245
3ae7e15961bd4005978966c19a61d166,0.06461662,0.9321194,0.0032639639
3ae83cca61d24c38bf44967f2053d574,0.95973766,0.03899194,0.0012704342
3aef8c3983bf4e2ea50d0582ea3d84f2,0.0016400632,0.85430807,0.14405192
3af9f4199be84b02b2833b87eaa725e1,0.00016512588,0.0013589343,0.99847597
3b06ac1f66e44035afeac0e356857510,0.00012895853,0.9989084,0.00096263306
3b0ea028cb0a4de091e433b3f8a56473,0.00067330716,0.0018749499,0.9974517
3b0f2d10fc8f4813a208744c64b8eca1,0.0010671606,0.9974757,0.0014570481
3b2558c1763549d59a55ef9a9917b38f,0.10047389,0.8984049,0.0011211778
3b2c20672aa64c21974ef01926d1ffe7,5.4658776e-05,0.00053559453,0.9994098
3b2da08c68734235bc3901998e39be8e,0.00019691688,0.9997218,8.132456e-05
3b3481ea24a44451815f4bfa0c5f8d36,0.00013684656,0.0008467564,0.9990164
3b364e851cdb44c7874920173dd69aea,0.67259806,0.32419622,0.0032057362
3b44f37e795d49abb7cf3e4b7d21af86,0.59398836,0.4026305,0.0033811189
3b5b38b0c2b2459fa0b7aa6e2ff9fc48,0.002078822,0.7885509,0.20937017
3b5cebe265174f8da04162337582a094,0.8046294,0.19246754,0.0029031315
3b65f29720f4498e8ac0a6921983f70f,0.0001688142,0.9989291,0.0009019921
3b72a6671abb4e97a83595b6fbc952fc,0.0022227222,0.99681264,0.00096463115
3b7676d77d21439096977b0342997aca,0.0014640439,0.9978801,0.00065591745
3b78d5276d7f401e8629661fb36221a8,0.00028905532,0.99652314,0.0031878552
3b810d261d5c402aa5b2fff9f3530ed4,0.0010994668,0.98721284,0.011687708
3b8a5d4b98944c298e3dbe8057167dec,0.0021036055,0.99717546,0.00072090485
3b8d5b8c26354ec4837e8bbad4049c1d,0.0011934666,0.9985734,0.00023309085
3b916afa0f5f4864b52a252dbce08f8a,6.629383e-05,0.0015892945,0.9983444
3ba9cc3f6a034951a4dd9cc0c58c0311,0.28163436,0.7013036,0.017062094
3bb0f7a6e82b4decabafca0d18a2de8c,0.0009905278,0.9988248,0.000184701
3bb61e8888534cf299876e7011862268,0.0044161566,0.99359643,0.0019874012
3bc119eb132049b2a505cfc3f4fb03d1,0.0007028682,0.0012972625,0.99799985
3bc317e90ca4485ebbcebdbcf3b8ee4d,0.05313919,0.945606,0.0012548065
3bc88088cff34a0e943af37c973fdbab,4.649503e-05,0.001184209,0.9987692
3bcafd18bc8f4f5aa362c73d38f4a2a5,0.6044676,0.39386892,0.0016635497
3bd48cd30dd348a8b77680fc8cfce9e8,0.0002056241,0.0025656142,0.9972288
3bd8e683c31d4055908d96ce705763f3,0.000107584085,0.0009545695,0.9989379
3bda7acf09e94d758cc5de55b3c50759,0.00052032556,0.00048501758,0.99899465
3be1711163f14cd6bf1a99d246b4f29f,0.003676673,0.99587077,0.00045249844
3be375082a704b9fabe5b727b83c15a6,0.0059887962,0.9930749,0.0009362395
3be87f62df0f48ca8a99ac528a6f4eca,8.0054146e-05,0.99882156,0.0010983857
3bed547d821148a09068bd58ff954d5e,0.46701938,0.53055537,0.0024252285
3bf259f7dc264b3a989a38a8a242af44,0.00026253387,0.98993355,0.009803899
3bf4f607fef24f858f47d9029e81a3a2,0.006032358,0.012277414,0.9816902
3bf5574c9adb4e1bbbf4afe185e45858,0.10268982,0.8958529,0.0014572704
3bfc49f24a6c4fea848ce0bc30eb2336,0.09538673,0.9032931,0.001320201
3bfc535b82264cc98a5b1590b363e7cb,0.00019900539,0.9995442,0.00025674002
3c00f62791d8424da1a2d30f01168582,0.09230633,0.9043701,0.0033235953
3c081a45146d4f84b083a165abf77d91,4.2691987e-05,0.0004480382,0.9995092
3c0fa318ac6443fcab81735307999ae4,0.009829255,0.9892531,0.0009175767
3c17f6c29197430a8d420b20b79e1e5c,0.00015230884,0.00022030245,0.99962735
3c2c9218c41c4dfba600cc767e2d12fb,1.4967724e-05,0.00059330894,0.9993917
3c335df00f4d44848d4e00044d20d655,9.102322e-05,0.99867404,0.0012348872
3c3745ec72af41af83b8d389e3c6b5ec,0.0014351085,0.9981865,0.00037838318
3c378c1f103e45569f5a25e4925b522d,0.00014427681,0.0007937322,0.999062
3c45496a22f748d6a990ed5baad7c12b,0.0006831196,0.9991817,0.00013513898
3c539f6d8b1b4e2bbfe3f3e47800902b,0.0005205287,0.9911971,0.008282373
3c5dd4eeff4342f1bcff1c9ee6674186,0.00054675934,0.99743927,0.0020139497
3c603f99e7e043fea877066795478dd1,5.8095764e-05,0.00010768103,0.9998342
3c68cc6684b342d59318f1efb6a5ba10,0.0022910945,0.99705195,0.00065693184
3c70e100aa21427aa7377d83c5032f1d,0.0024271272,0.73416966,0.26340327
3c78c57841ad4e4f88e5b5ec7c578a1b,6.655041e-05,0.0053536505,0.9945798
3c7b3a691ea54a6f9485318e18d7ac14,0.06331891,0.935622,0.0010591167
3c7c3382a56f40318635c7127626bc9b,0.0014774014,0.07785627,0.92066634
3c8a1cde8ab34d0589e9a45b6cb0c3b6,0.00021332184,0.9995363,0.00025040732
3c8dc136892249359a2848309a8358aa,0.019322313,0.004909424,0.9757683
3ca469de295745a88593bbe33a48b882,0.00019435733,0.0021085753,0.99769706
3ca55a936f494fae85c3f47055e54b0e,3.7702725e-05,0.00021645063,0.9997458
3caee0459af7499e89bffa2bb7b23e4b,0.1133673,0.88410795,0.0025247198
3cb180ffe8be433f871cbfdd9d531880,3.844059e-05,0.00048270624,0.9994789
3cba3c3b94e444e49ccaafc95bc8b872,8.019065e-05,0.000973891,0.9989459
3cc68fdf059a482eb3dc651b16164ecd,0.12614915,0.8671248,0.006726083
3cd065a76d11498c97394d4ce5af45fe,0.016630752,0.9827877,0.0005815274
3cd1324edd1c4e239519bf856e7d17df,0.00019064256,0.02203216,0.97777724
3cd58a6ecac44ded921793a92e56305c,6.694676e-05,0.9973404,0.0025927215
3cd82a3217224d699c66069d454aabbc,0.45421267,0.5433807,0.00240667
3cdd7c46f832451cac9a13349c8048ab,6.962984e-05,0.00024334721,0.9996871
3cdefbc2d0994f758aaa4673a8c5b56a,0.062461097,0.93428963,0.0032493032
3cef4006adbb4b9b9b77a8327d04b3d9,0.014371133,0.9850679,0.0005609047
3cf4260c260f4785ac3c094d811be039,9.756909e-05,0.99966466,0.00023775236
3cf778163d944bf28745aac197f446cf,0.0014653453,0.9395617,0.058972936
3cf8591fe15340b4bfa9f6f52053552a,0.00011530944,0.88701516,0.11286956
3d0ae6fe6f1048b5a7df090b5f944b3f,0.00014499958,0.0015066072,0.99834836
3d185dc0abf347e68d0a9223efaa874d,0.00041631667,0.014513396,0.9850702
3d19c2a587c542db8f49fd25d5c84b63,0.002250602,0.92308575,0.074663565
3d2386c1784e4b3b8d942ff75d5da18f,0.05291597,0.62161165,0.32547235
3d268889677e4303bdc0dbff1dbffe7d,0.0010894095,0.00032518143,0.99858546
3d32e2a67d0a4795a86e9bed6e54934f,9.3732895e-05,0.0014888099,0.9984175
3d3d86f5e89a4c748b59afcdb3a7a256,0.58111084,0.41653648,0.0023526784
3d3f5ca6703d48be94a8d9fcbf4fa840,0.0010364049,0.9954835,0.0034801764
3d4fbc03bddc4150a116b1047fdd908c,0.0006350633,0.09039367,0.9089713
3d75671556984a008a6d26d362fb464b,0.00085393956,0.9975338,0.0016122763
3d7ff3a6c351484eb8305a711f1396bb,0.0030651162,0.98209894,0.014835956
3daecd9dfc7143fea0aecc1a7b4be6d8,0.00036114734,0.007763201,0.99187565
3daf7cea775944789129a49f29dfda64,0.0025957923,0.99729013,0.000114180446
3db014e10a8b4708af9025a2853fdb45,0.9879232,0.006359627,0.0057171374
3db1912e0f9a4bec94b15c53e3c2ea99,0.7774697,0.2203566,0.0021736275
3db37f84e94648b99ce0bafa49fba937,8.8905486e-05,5.264141e-05,0.9998584
3dbefd60d6ad439fb31dcbea83aaf4ed,0.0023725613,0.9896611,0.007966406
3dc0da052d344107904e461815fabdcc,0.07446089,0.92376494,0.0017742155
3dc76e249d8f4649aa84fe74bd6932a8,0.00046527188,0.996472,0.003062737
3dc79836c5134b6a84d9299f23db498a,0.32022327,0.6698514,0.009925333
3dcb1a0c5712472db3d2160e8ab685e4,0.00058261125,0.10824829,0.89116913
3dd0dc4ec5404ef9ba040b5b52d27e34,0.0009675805,0.019607892,0.9794245
3df630fc02f64936905a180564e083a8,9.917832e-05,0.003912915,0.99598795
3df7b0f35635462c8bab839e0ac61db8,2.3663013e-05,0.004837222,0.9951391
3e04ef63ae5d42288ef35a7b559ccbb8,8.315589e-05,0.0002734579,0.9996433
3e0762467e534e4e80ddf12195067d42,0.84809864,0.15036635,0.0015350645
3e11908b1001487789817d755016adf1,0.0002509655,0.999577,0.00017202705
3e138f3b4516407595bd5bb242128a54,0.00013608001,0.009565161,0.99029875
3e30c06a4faa4df78b9b43a91f9cdf2c,0.5272335,0.46645197,0.0063145314
3e31c146cdc8463e81a67984706cc4bc,0.000120836616,0.00047766246,0.99940145
3e3368c1fe8b44e4b651186c4de4c349,8.273516e-05,0.9970758,0.0028414894
3e38043c3c2a495b98fb9f30a7d543f6,0.0004737166,0.007095264,0.99243104
3e45ad0ff4814a528cfd6019b4e3e7aa,6.6406676e-05,0.0068410975,0.99309254
3e51d894db164b418d6955f5f1940164,0.00017132971,0.00059312856,0.9992355
3e5a8c6bb3ea444a86479db91dd5d057,9.249862e-05,0.0003604388,0.99954706
3e5faf16fd8f406ab4ddb4c86e175f91,0.0012536552,0.9978083,0.0009379804
3e8b7bc193964110b2fd348adaa24a8d,0.0058259545,0.9939341,0.0002398866
3e97727d0bee4f3a8504063707083e34,0.0017240121,0.023252232,0.97502375
3ea1adb4185645ab870351f9c3c8b3f9,5.839796e-05,0.99945694,0.0004846646
3ea4939fd7c1481c973a3be22a0ee138,0.00072419073,0.98414594,0.0151299
3ea4d7f94db549618c7875ddc183c439,0.000103027916,0.0014245491,0.9984724
3ea7acf063614586bdeb3876c5495e04,0.019305132,0.019406922,0.9612879
3eab8faf7ce9494397c196fe93c433fd,9.1481015e-05,0.010153126,0.98975533
