id,prob1,prob2,prob3
2bfbe371c4c64a799e17ca3aae27ec1e,0.0006985274,0.97990036,0.019401059
2bfc834786924d14931e5c8e819bb06d,0.0010601042,0.9921716,0.006768325
2c0a7cf3215c487cae2091ba9509a274,0.00088036445,0.99764204,0.0014775329
2c172e7dff3548bfa0fbce23b00c02a3,0.0037261457,0.007459391,0.9888145
2c1953e6f0f9488daf9d57e41ce26b39,0.7424615,0.2221373,0.035401188
2c1c6b95580b44adba1b26656d0b1f8a,0.27082536,0.7258107,0.0033639283
2c1ef5106e824f889476a227d47a992e,0.009729501,0.01935362,0.97091687
2c23b2265e554071ae22dea355a55026,0.07975565,0.9193803,0.00086405955
2c2ed180eba6448ba60e8726d79c2465,0.30664113,0.6866738,0.006685081
2c2f38b8392e428cab8633915427adcb,0.13853228,0.2508179,0.61064976
2c34b868163544f1b8db0756708d45b8,0.00017144496,0.002863921,0.99696463
2c49d0c939064cdfa796c4e846baee8c,0.09689807,0.9011284,0.001973497
2c4f8c75a12740b597ea29b1393c6947,0.046364278,0.5488085,0.4048272
2c56ba7b8e0b4ffd924d6f19fbcebbb0,0.001496922,0.9831519,0.015351178
2c60bdbf5e0144a2aab91d7a22978c75,0.014636921,0.98221815,0.0031449415
2c74bad32b984c2e80794c345f11324c,0.0008266677,0.022504434,0.97666895
2c7af33248e24d4eb6b04bbe161b69db,0.009611914,0.19803718,0.7923509
2c7f3dc834bf42d883bd49a27856ff38,0.34945208,0.6453958,0.005152183
2c80bc09532e445a953f3e273b0639ca,0.002002885,0.01169414,0.986303
2c86416286b74330845776f5e9e0636f,0.00088328467,0.022734094,0.9763826
2c95789237c64cb295a261d12ee69b5e,0.06222593,0.21561106,0.722163
2cb28fe8b8994d158684a0d831cf852b,0.008545245,0.08081462,0.9106401
2cbb904dc222459e83af49d6ce9dab25,0.021746969,0.69946754,0.2787855
2cc53c8024ec4306a1d73d98a456d462,0.0009363409,0.010293116,0.9887706
2cd9020408654b618239a712c6d97e8e,0.54835254,0.43392286,0.01772462
2ce0f02d13b0484795c6630c43735c50,0.0015896682,0.012810037,0.9856003
2ce5224eb52245d6af3b259dd3aae458,0.003950083,0.1119264,0.8841235
2cf701e5b4b6422ab8bc3d37e83c800a,0.0020861665,0.96140254,0.036511317
2cf8727599394a929df8fdbde4fa75d4,0.015947899,0.9680935,0.015958633
2cff017eff1445ab98378b019599a5a9,0.014702986,0.08407423,0.9012228
2d0e3be35beb4706b17245b7a05ed620,0.0022375293,0.97370625,0.024056248
2d18133460734886b534c841fe03322f,0.0067613246,0.07801899,0.91521966
2d23dbbb90214e63b903fc1f67fd77a7,0.006068009,0.08290074,0.91103125
2d262311d0bf4b8e8482ba3456995bcd,0.006224715,0.059107266,0.93466794
2d272412ebc14cc6b7fbc9e0c76d7507,0.054175008,0.0422916,0.90353334
2d2b53654daf4fe4bb636cada2abda5f,0.1606229,0.80910414,0.03027297
2d31d8470ee6464a83a8c301252d37b1,0.015063393,0.102252506,0.8826841
2d37710d89d64a56990d4f9867db07fe,0.023868706,0.9745248,0.0016065314
2d398f85189346ec972a3e7c2a4b164c,0.094500266,0.32241064,0.58308905
2d3b51c309d04d0da17c77fa7161a0b5,0.5709601,0.41018763,0.018852305
2d44e3e3325f403da51d307af1db89e9,0.009850661,0.32481745,0.66533196
2d4eac342b414034927d55deb444d45d,0.0014274461,0.97964895,0.018923633
2d505cf12bdb4ac08e226f337c7cc4dc,0.25332016,0.7433113,0.0033685758
2d6aa40a56ed48e9ac9c00151b7c4819,0.03566227,0.48262936,0.48170838
2d89a06847694c6d996e95e6758d2fe3,0.0004309931,0.004388966,0.99518
2d8cc71104f5457ea8464c4534856ad0,0.77911025,0.21987152,0.0010182586
2d97397a0fae4058b14156c9d500d6a1,0.01635771,0.8488339,0.13480835
2d9fa63bc2764b749b0d5950a837775a,0.008662325,0.025059616,0.9662781
2da057985a704f95a10dd4071563b818,0.0031170854,0.9607236,0.036159325
2da794c6d43c4681a215ae0290896d59,0.0004818404,0.006458938,0.9930593
2db539ed1b9543dea58ab283b47a3164,0.0020570303,0.9789961,0.018946877
2dbcdddd366442a184025dac7d1bc01b,0.18839315,0.8104353,0.0011715399
2dcf8216b15c45828c721fd6dae2b2d6,0.031687576,0.08015327,0.88815916
2dd275a4d0e246a7a08e4ed698076d61,0.7978846,0.12451321,0.07760225
2de34b794bc745b18c27d7ad1787dbcb,0.20182104,0.79575604,0.002422933
2de359f622574fd693c45b47aa4b3871,0.27143127,0.7180232,0.010545572
2de6bc38373641caadfdb43047fde6ce,0.016079111,0.011994644,0.97192633
2de84ed3e6c047e0992f959227fda7d7,0.0043522855,0.99231786,0.0033298605
2de998b04e9e432b87c6f2bea44f8e81,0.0012185236,0.0027064371,0.99607503
2dea126183fc4ce7b6d35f5fcf72682c,0.025762266,0.96817863,0.006059079
2df12471110a40f29c00a09714044cdb,0.17771265,0.8200904,0.002197003
2df2ffe15281492a911f6ce3da6d9ff7,0.016362557,0.06825329,0.9153842
2df322ad69324cfca7dc54682229642a,0.0027101613,0.003186781,0.9941031
2df50dfdc60340d69782176e3c4e29a6,0.006664481,0.019549975,0.9737855
2e0b73f82f214434967c90fe633c289b,0.0055460795,0.014678674,0.97977525
2e0d2e1d2220445994afd86596bec7ac,0.0038005854,0.08288254,0.91331685
2e0d5993d251474fb900454b4cba7a81,0.0049432213,0.04269112,0.9523657
2e1e240332564229b1ff80bd4208520a,0.00043234337,0.9957738,0.0037938803
2e27cb8191f94fba8efcd6d6ba4dd989,0.0011525196,0.029640367,0.9692071
2e327ac03309464c9c4fed6409a96a65,0.011832947,0.98247325,0.0056937733
2e3cf35cff99462dbee67e7cea53f73a,0.13563833,0.09487404,0.7694877
2e4164797120492b934df1beca1b755f,0.021064153,0.0637018,0.9152341
2e43b9c3da624f709511d778efbe6c80,0.08308588,0.102059126,0.814855
2e43bb42fcde4c7cabd65b27aa86abf1,0.718714,0.2800347,0.0012513393
2e4722529f9547ceb1f9c1a974763a78,0.3574846,0.6264353,0.016080085
2e530f05941c4e15b5825b10d3c9cad7,0.0018704089,0.006640993,0.9914886
2e61dbd5896744c7906c54d6c71c36f9,0.026954114,0.55622727,0.41681868
2e650eb3e77b46b78531be60435cf4f8,0.002699261,0.77223784,0.22506292
2e653246c26945019cde3c72576ec5d4,0.0036920675,0.97809666,0.018211339
2e68ce64e680438ba202ceab69966928,0.0049687796,0.016683593,0.9783476
2e8a82b644e64b99bf51a4fd3cefbed6,0.016912682,0.0070891725,0.9759982
2e903a7faf3248d79bcd60ad6cf30f3c,0.026405111,0.42105708,0.5525378
2e92295a0576422baf450b3d2bd1c690,0.01819035,0.7760638,0.20574585
2e97140fc6ff4eb898d8de451b811b48,0.0013414114,0.0321033,0.9665553
2ea73cddf690407b9302bf95d46d2ebf,0.0025453628,0.0049328627,0.99252176
2ea85ce4754140e397a5fe4644e48292,0.01301464,0.07055164,0.9164337
2ea881a8143c42aab812fe13673afabb,0.94964516,0.012210028,0.038144834
2ea96a68273240f7ad465475505a8f1b,0.011941466,0.91351926,0.07453932
2ed0204d1cfe42de8dd3d22a4a274a77,0.02369355,0.026858425,0.949448
2ed5fa051b7648b3b80a5adebb368ce2,0.00051849306,0.9878539,0.011627595
2edc334a61c8439ba3b89631d168999f,0.63759553,0.25572065,0.10668385
2edfb1aee834404287555453b501b57a,0.061933577,0.09074269,0.8473237
2ee26b5d4e80491ba079e8d17ce46c1d,0.42572165,0.53271437,0.041564036
2ee4175012e74b50a08f618be8e8605a,0.002583438,0.025164058,0.9722525
2ef2deb2aa4848bb9cac630baa7618a7,0.014697338,0.8598744,0.12542829
2ef4c47223734b5d8e93f2848613cf94,0.0006028261,0.9988378,0.0005593266
2ef93a74b5174db29b6d34142dbcfd5c,0.06624575,0.8575834,0.0761708
2efbe2e33d8049a8aa1a44e954553acc,0.0029415244,0.8722151,0.12484348
2efc442aa56a4892a2a6059be35640c6,0.0127543835,0.9827159,0.0045297076
2f195ffeabb340c1993f31fcd3947357,0.0014043107,0.027785301,0.9708104
2f1d26363c824c57bd78098b54a4836f,0.6901733,0.30197912,0.00784759
2f1ebb715c1e4b8084d8a19dd6b4c2ce,0.032691754,0.111944534,0.8553637
2f2440fb2e434912b0647ce27bd7917d,0.017927554,0.16167417,0.8203982
2f28ffb910dc47c4a7198f71d9daea7f,0.008599512,0.9831298,0.008270678
2f3a482a313f4a579fc34d2581e263ca,0.2537164,0.7446201,0.0016635336
2f4624a08e4048d48b4aabd188828748,0.004744124,0.80933684,0.18591906
2f4ebafa765447009ec1fa51b1b5b948,0.003202393,0.81995106,0.1768465
2f642f7e579140d5994a6edc3c366cf5,0.001241584,0.008277106,0.99048126
2f6622b0ad164dc3905e6036d84c139e,0.0019890815,0.0036933888,0.99431753
2f7109323ca54a858998a04a291a46b6,0.0022647097,0.97442293,0.023312386
2f745ad857b7463ab3011dae71b9812b,0.7376386,0.25005618,0.012305269
2f78ca7d40964b9eaa9ccc04ca6b5879,0.0036469966,0.014521462,0.98183155
2f795e44c0d14c26a0af9a1973faac7b,0.00015845292,0.9992304,0.0006111681
2f7c451ca75a47e1a0c65c2480c6adea,0.2422533,0.7452904,0.012456334
2f7e8aa7c9644624bbedd49bc28f0ee4,0.008129271,0.9898428,0.0020279414
2f908b0e83dd4a179e72aba509f54b8b,0.0033288128,0.094431564,0.9022396
2f9409337c8b4ae6bfbd16dafa5535af,0.4594387,0.5387148,0.0018464744
2f99d2f600a442c8a58bf3d3be24b859,0.01364322,0.700621,0.2857358
2f9e91fc296d4261a8b445c1a5757e62,0.0013285315,0.94469434,0.053977124
2fb07d97da4f46fdaee3a3b277bb57b6,0.002421198,0.01141615,0.98616266
2fb9faa2a4074504bcb138275302e19b,0.0936926,0.89302504,0.013282406
2fc27956638349f986ea81acb844225e,0.82033426,0.17722285,0.002442826
2fd271abe2f446b3b7f142ad01293571,0.00082439696,0.006350593,0.99282503
2fd4f948c41541d395a9f27b270d574d,0.021081615,0.051214993,0.9277035
2fd9099052f748d7b0b0ce60124a938c,0.21423426,0.78022194,0.0055437814
2fdc0ac5f0784605bc4bc743e51d660f,0.8723539,0.03899153,0.08865449
2fe57115609247478f1f0119be882c7d,0.013256183,0.030859705,0.9558841
2feb60e05b5545a19f0f31b0307a5e8a,0.0023978178,0.9225958,0.075006366
2ff0fe745b82484fa5b4898ca3d24e81,0.028168252,0.015559199,0.9562726
2ff66b3a30e44524bbf4f2fbee29d555,0.018010216,0.8887147,0.09327508
2ff913225409418c92ac35ffd830cd8b,0.0019760341,0.8852807,0.112743296
30065b5bfbe04ff79c396284940cf86f,0.0035412256,0.9932631,0.0031956676
300b8defe05242608465e73fdbcdfe01,0.029601282,0.050555956,0.91984284
300bff33d3d6405f8beec92c1ff946d6,0.0014844581,0.99176514,0.006750406
3013e71e645548efbb14064906ec820e,0.6682869,0.31997645,0.011736637
3016d236cbe641e380b7170a2c772d77,0.8733324,0.11713584,0.0095317885
30192ca035084225abf5ac370b754334,0.0030815613,0.027951125,0.9689673
301f31d914b849e69a4b1213dce0d2b0,0.2911843,0.70044476,0.008370964
303e68211243493e865229a929d9de3a,0.0022336037,0.9449607,0.05280573
30453855e884482aa0739bdc4f0436b5,0.0023263856,0.031500928,0.9661727
304ea5744d72464192baa1f02567d819,0.0013246167,0.07706171,0.9216137
305891742bf14aacbbf4537d057b616c,0.12359525,0.17994924,0.69645554
305c6797a758437cb598beb9525617ae,0.024584558,0.038180422,0.937235
30670aef3e2f4f7689ffc0620c749088,0.014773707,0.930466,0.054760374
306a132040e1483698a1f03c8d7ce887,0.28679466,0.7122403,0.00096507545
3074cc32a8344ed58d044308a17b361b,0.0352344,0.025263298,0.93950224
3087ba83a4e849b48d1f1b86bba2ce85,0.56204236,0.43590468,0.0020529802
309136bf9f2249beb902c813ed924024,0.001738539,0.024899578,0.97336185
3093f8329bfb454c84d3609cdaf221c8,0.2727673,0.67249405,0.05473863
309e9dd7fed5404e99cceca61fdb2968,0.0037554647,0.5255157,0.47072887
30a662ce09024fab89c813df833e636e,0.010361901,0.06737598,0.9222621
30ab092719b3491994104fd89b65b628,0.0018392864,0.99698794,0.0011728529
30ade966454449bdbb9dfe40c62f9e56,0.00089506025,0.007359496,0.99174535
30afeb1ab0314f6186de9988166198e5,0.12091795,0.06492176,0.81416035
30b3e450d89c406aaccbc6129d2f9ff3,0.12336822,0.5695063,0.3071255
30b6354bbb3e43e39eceb789286a6e7b,0.0010214658,0.8134211,0.18555745
30c0b110e7104088a1ca139bc74f3a0c,0.9127561,0.07007645,0.017167496
30c4f4f48de64388bfafa8b964cfc5bd,0.017480712,0.08059416,0.9019251
30ccd56951c448f6ac546ec039c7b06b,0.000102995626,0.999409,0.00048795468
30e272bf4127495b9f12a42426cb3dfb,0.03625454,0.95402086,0.009724626
30e310d74f48444cbe71b1abe9b1d1a1,0.012494786,0.19650503,0.7910002
30eb9aa3ab9b4c68aefa82ca1af65564,0.012125662,0.15015078,0.83772355
30f6d9bdf7414553800cdb6e0225b88e,0.0046827607,0.8416141,0.15370306
31082b1f107541368449bf2a0886ee39,0.5715234,0.42482966,0.003646864
311b6b846b4c4e43a712ae72af336d10,0.1326179,0.86495656,0.0024255111
312f293f13f047ffb2be6eb03164b743,0.0020719408,0.98727906,0.010649063
315483ce9e3446c09444785f06361ca0,0.3140999,0.6823031,0.0035970234
315fdb8e0605411ea376329efb221967,0.0047576674,0.010061568,0.9851807
316b8bc9f6da495f9e86e17c4fbc02e7,0.049513187,0.94125164,0.009235136
316bdbf144ef4a788acef8c536acec1b,0.016521497,0.35875687,0.62472165
3179b00ffd58481ca6cfb7e05f1051fe,0.008945596,0.5615662,0.42948818
3184a97789d743928146b6a3e98cc720,0.026093042,0.9625222,0.011384759
3186dec196774e1bb9c18eb986ed5641,0.8332095,0.16365047,0.003139979
318f9ef0f9f741a2866c34fb33fa9a4d,0.007148877,0.029910523,0.9629406
319d76aafa704471b08400691b9dbe68,0.015870698,0.027064199,0.9570651
319de3d2e22c48f4a24dc8a6039a92c8,0.012027689,0.03524297,0.95272934
31b17c6142974e32b95f25ee9dcc34ad,0.19346611,0.48058152,0.32595235
31c32676dc71412e9c6aa66af610111a,0.1146914,0.7133741,0.17193453
31c6e7fc10b94b8980f7f8768200b0cd,0.31911317,0.67907035,0.0018165419
31ccacf74b1c45078194d70da336b8e3,0.008036042,0.093782745,0.89818126
31d21d4e44d3421ea975fbd4581420bd,0.0028221118,0.0040914356,0.99308646
31e33ad9a24544258ff64b4968d852c6,0.0008634211,0.9954826,0.0036539428
31fcaa71bd7d4ef288b4ef1da2dbb9d0,0.0019260194,0.98089325,0.017180756
31ff45d7c01c43ce8b9956fde81d5916,0.0012031595,0.0307599,0.96803695
3203f85bc9e1445fb419ea362be78a56,0.001717017,0.9831783,0.015104731
32087fc44747441abec10ffbcb36b28b,0.034092616,0.8679272,0.09798019
321036d4042747ca8651ad9f560b6323,0.0018788574,0.9956112,0.0025099826
322282e8f4cc43b597499defab18a312,0.0013941585,0.9929347,0.005671232
3222ada648794557b271211195f8be5d,0.01970506,0.94347274,0.03682215
322ec4953e2e46c2b2787cdc0bd69b52,0.00835266,0.011180891,0.9804665
323dcd32c10e4b9d88ece8c182f7fa23,0.007282383,0.98822564,0.0044919653
32502a0983874ab5b7fe76e8c288af24,0.0019021111,0.12305291,0.875045
32574598c29f41d1bc65075bdd703a6e,0.048210517,0.8448781,0.10691138
32659c09ae994a219f84b98f5f918602,0.0041879853,0.98606837,0.00974364
326a954af2a249288374778f60aae04f,0.0007196675,0.014586061,0.9846943
326c7e3828c74b099703f7e022ee4204,0.14326805,0.05910196,0.79762995
326fdc2e1cd34ed4be15b51a0acdf653,0.0006870593,0.0017092671,0.9976037
3274b414d4ff4efeb1195a0ab0a67ba2,0.010331628,0.9471256,0.042542804
3274ce19108349b19e2d68ae9ebdbf09,0.007216932,0.98576534,0.0070176683
327eac9052a8440f8c8631b06a666367,0.027298715,0.9297565,0.04294465
327eae3f336a44eead38cd923d23285c,0.0005664965,0.9938506,0.005582911
32811932a4a446058ee6b81925ddb420,0.028883751,0.7191876,0.25192866
32a04539f5a44455a33112d272b602ba,0.011533063,0.7834805,0.20498638
32b943255e1148d9b144c0c4cbbd2923,0.011246832,0.1881555,0.80059767
32c1b31fe6704694857d804321750fa8,0.019685987,0.12558703,0.85472697
32d5f0a9677f4b43976b30e787eb7731,0.00058850815,0.9633671,0.036044374
32d61b54557f4f8999d165552f1c1b33,0.20045114,0.79593575,0.0036131185
32dc045d679240a09e1cb6d834e08594,0.040278144,0.21474743,0.74497443
32f296053d214ced94020efbfe5fb63a,0.39470124,0.22165582,0.3836429
32f4c098ea8d4c09b6ebf7f0ca44c117,0.021689776,0.74578536,0.23252484
32f90b348a334d55a1e1d46130214f62,0.0045298063,0.99351805,0.0019521123
32f99fe8474a49148d3fa574395daf08,0.0014398237,0.001484735,0.99707544
330aeab1728546e0bb8131ebf5090853,0.0014700213,0.008991466,0.9895385
331cd27a5de845bea5238e80a8b3953f,0.17601654,0.74327457,0.08070891
332073f0c635468187a832802eed9876,0.0011302972,0.003453799,0.995416
3320c13c7dba4138860fd8fd31122042,0.0029557068,0.0039681084,0.99307615
332838f4ffda47caac80571857b22981,0.10905238,0.10435565,0.786592
332a2b6ea1c943108fe80c39ea3861d7,0.00561813,0.0342362,0.96014565
333109c2c71a4bf189745739185eea61,0.22926822,0.7670469,0.003684807
333194e1a29e4a598729f3fec3c9ec8d,0.0009237854,0.009112867,0.98996335
3334b0351fb446caa57b0aaaaedc4fc3,0.0046843276,0.010254819,0.9850609
3341cf9fcadf47c88a3bd58c8dfaaf7b,0.0098232925,0.007593427,0.9825832
33427d205469419fa458651afa54fe6c,0.06461312,0.9339369,0.001449961
33501e0471f84145b7bc4014d8a2f1a0,0.1631196,0.8319777,0.004902611
335d9ac416924dc4bce0c1ca773407c3,0.48363152,0.5067998,0.009568659
33775a02367d429b88f4e4749ad82328,0.0025502082,0.0035834871,0.99386626
337b08cd7a724b50a664b92da52cc9c3,0.008711835,0.013472706,0.97781545
33805d1adc9a4addbe3b553b9bde60ef,0.0019698732,0.013533445,0.9844967
3381f16e00db4dd387bb797c2ef5626e,0.012504345,0.0069296905,0.9805659
338606c964ab418db7875d2955054731,0.1999369,0.22962141,0.5704417
33884ee91caa4a14b42d52972a4f7b31,0.042678986,0.8047344,0.15258665
339490267ad6435791e592199c58f64b,0.7066766,0.28134498,0.011978492
339aceda9e8448659dc84c32c68d5948,0.0092334,0.98493636,0.0058301757
339e92304fb14c6580b5cbd45356c2d3,0.63164634,0.04784561,0.32050803
33a66a1f70fb46b592a6f23cb9a65dd7,0.0037184036,0.9912254,0.0050561796
33b0ea7cf02a4e65bd9d0b3b245e4712,0.0024470508,0.007909751,0.9896432
33cbc0bfb8b74072a2cacab0ee2de0d0,0.11490862,0.0275624,0.857529
33d29f801211463f91ec4146802f5f19,0.7098803,0.23467664,0.055443056
33e788813ef645a9803bba51bce41ba5,0.5322062,0.16464967,0.30314416
33f42dff9c2d40148755970fdd06bce8,0.011909824,0.010260229,0.97782993
33f673476e8646a2941cfcb529b7ff76,0.00472451,0.025775805,0.9694997
3401a9fd9caf4187a34bd97e3386cbbc,0.002967267,0.028627908,0.9684049
34169b72fef7446cb6227ca8a31a165a,0.0035412852,0.9128612,0.083597414
3417ebd39743403e98dfa75652d6e51c,0.07618408,0.913054,0.0107618105
3419f920de8146bdbad8ebaa69f3bd01,0.006835482,0.96271276,0.030451724
34214b6e1dbb41eea7b195829e129df4,0.0004993059,0.99025935,0.009241327
3423723c32a44c848f1349f7d72b8a6a,0.027970796,0.49704942,0.4749798
3444f7f5f12344cd998614c420e551b5,0.0046901726,0.010733543,0.98457634
34467f397259413e9ac2d21311f8f159,0.23351352,0.7440375,0.022448996
34495740e79342fba0d7ab014df4a9f9,0.02552689,0.032115243,0.94235784
3455b269be7240f3a69e14e150a2e4e6,0.00015386273,0.99942607,0.00042001158
345b623f55cf454dbd4efec1f0dbe361,0.008784036,0.028614536,0.9626015
3463bebcd7c14554840f8e9b3e5f0ce4,0.008741312,0.9843117,0.006946971
3467fe3f0ebc4b6e87f5d9bf691ddf8b,0.03461224,0.07858651,0.88680124
346b81cea0c448baa72f65a8cc1e9c69,0.108877584,0.5282497,0.36287272
3471c5392a354a27aa2226ed0a95f616,0.09629512,0.9011675,0.002537386
347e036cb0c64dc9b5291343c15885a3,0.5976298,0.0954738,0.30689636
3483bfe8babe4dd69e4e9ab41e060f46,0.005865733,0.008534935,0.98559934
3484b511303a477ea862b48f26e37623,0.017865576,0.9807564,0.0013779898
34893ff6379b45ea8ea6e42f4a5b21ed,0.047842007,0.1131053,0.8390528
348a97d7843e471a9cfc43e5450295a2,0.002317459,0.99711645,0.00056608336
34925b5494844701b0474b919276c1a3,0.0024822787,0.06940512,0.9281126
34978a0b7d4c406d987b512870daae5f,0.91733485,0.080396116,0.0022690254
3499ec6f4c2647309025f4fdf8727ab4,0.020704921,0.87734187,0.10195321
34a1401d9cb34cd1a7520f0f7ddc94c0,0.0011462567,0.9936263,0.00522747
34a6739877144a5493004f8739be18ef,0.5820443,0.03029235,0.3876633
34a80510eb64461a9a48c4357edbac2e,0.09341508,0.588508,0.31807685
34a91306452d442ab15440703199f2af,0.012068441,0.0105463425,0.9773852
34ada077cef9489fb78a61f31259a452,0.00899969,0.93953246,0.051467843
34b1b86c46a04e2fb3823915dbf60642,0.001696438,0.9971215,0.0011820225
34b39d7fbdd94ef79df3abd062c51559,0.03858856,0.014459026,0.94695246
34b9d13e6d1043d1a39ca77363d65d90,0.20190215,0.79612726,0.001970609
34bddbacf5134316803af1c06d25b006,0.0027740817,0.9925991,0.004626764
34dd0fe3dedc4efc805b9a6acea3b90c,0.06645285,0.19312695,0.7404202
34f9c31798cb431eb35bfca0a3dd7ad9,0.11221032,0.88593924,0.0018505037
35023cc9683b4865a23becc1b325da95,0.07219922,0.61657727,0.31122348
35049d12fda3477db7e9a2efe9164007,0.40597326,0.58612496,0.007901805
35058ea7bd4e41c7b30926df01d73db1,0.0011754575,0.0069948575,0.9918297
3505ca09bd894a36bd4fa1529fc54300,0.001820741,0.9939747,0.004204667
350bc0c5376f4b78b283102590bde8e8,0.0059746206,0.9553628,0.03866257
350e43a7ad73465fa7060e3591e57de6,0.0052639777,0.005496319,0.9892397
351c215a87224d4a9495bc64dc2500ad,0.03360271,0.7638792,0.20251808
35204e042cfb4dc5bed1edb8e1fe24c7,0.021385472,0.0063631767,0.9722513
3535046eb3b045198b10774f6c927928,0.0009372422,0.9964069,0.0026557534
35407ab610664c798f0f78e69875a5a9,0.10717924,0.104217365,0.78860337
354527c797aa4e8599bf3cb388921f18,0.02112451,0.06677376,0.91210175
3548f6a825ea408495ac75d8969d4bfb,0.0042004115,0.027593274,0.9682063
355a2fde6fca444a9ffb10d616bc2988,0.006843251,0.099112086,0.8940447
355d67deeca14aeda6a7951a5ebcb307,0.009210582,0.11496945,0.87582
3574216f002d45979c7bfc8f94b12773,0.2729803,0.7260246,0.0009950662
35775858e6bd49ef962ddbd9ab22df4e,0.00645224,0.9805074,0.013040337
357b7d14817449bc9de8cff2261c4318,0.2922405,0.40920845,0.29855105
357e6d5375ae4717a6ba06ca0bc615c3,0.7884561,0.20926698,0.0022770197
358be009405e4ef4834c8d1aea5334d6,0.006776241,0.084514484,0.9087092
35a49411fc984729b2ac14a4171d073d,0.0025630451,0.9591752,0.038261782
35ad9aef177a4380847104d3a379cde1,0.0174314,0.9755155,0.007053122
35cf765577094956a1d5f4dd4ca230ca,0.0067532463,0.01413209,0.97911465
35d935e38f194e8e8f2fb5b4432aef97,0.0039873393,0.0104219,0.98559076
35ddb90b05004609a3a551d5b8acfbcc,0.0009511997,0.16323951,0.83580935
35ea649a9cd64d52902726c43dd55db9,0.050420027,0.92467594,0.024904039
36012c43323940b3935600d09b7ff99c,0.026889563,0.93053865,0.042571843
3603ff5762034783b905f105292c4868,0.18977377,0.80915976,0.0010665202
360cca3a36984f42b72ae8ab94293eff,0.5341176,0.46324238,0.00264005
362179a83e584364876160e5c12dbb3b,0.2861792,0.7020173,0.011803472
3625bc42783c40c39d327b1b3d3baf0e,0.0009791381,0.009413922,0.989607
36330bbbe3c04192bfb8ab7f1a1e717f,0.6820998,0.19026633,0.12763384
3643f559c0fe427d964d3fdec82d850f,0.02109507,0.9774944,0.0014105772
365028f7e88149759bfa92106fb0bcbf,0.0016529079,0.7935093,0.20483775
3652e96e674649088e663adff204d305,0.27391806,0.7248681,0.0012138408
366a69f7b2584bebb18f03e97cd34a19,0.0555866,0.28119406,0.66321933
367ed5f63a1e46ec92563872751514ac,0.13107862,0.18394545,0.684976
368dcb8685c14bfd8efe93b9512b6d66,0.0042025507,0.0044621383,0.9913353
36971a8d819140e9ab1f86c7b2abcf13,0.0052833054,0.992768,0.0019487634
3697411c922849b88a799e9dbc715af0,0.020999914,0.9780477,0.0009522943
369b57e4241d46e88b4ebd6e449d1340,0.017243665,0.60396934,0.37878698
36a23f8d865d4d72a696052a6645eebe,0.02688073,0.95249975,0.02061953
36a88bebe39e48f1be92efe39da67b53,0.0039048449,0.98093617,0.015158993
36b0a50be5684829bfa67c23a16ac73b,0.016804034,0.53907824,0.4441177
36b5423683ff49d39f82043484ee78a1,0.03210581,0.9658597,0.0020345482
36b5d82685174608aba4976bbc4e6e82,0.033285085,0.05945822,0.9072568
36c038517fe34a84a70d4b8446ad7fd7,0.7844109,0.21331362,0.002275455
36c8eb55f7d842e69c63abbb4622a50d,0.00043515075,0.99797285,0.001592004
36d45642f4ce4f8ba7362dee7a21e67b,0.0037519205,0.026243865,0.9700042
